	103.70886933	 0.44394821
	103.71674037	 0.05639050
	103.72461142	 0.78708692
	103.73248246	 0.39036294
	103.74035350	 0.88387273
	103.74822455	 2.37825979
	103.75609559	 0.85489164
	103.76396664	 1.14225103
	103.77183768	 0.13545159
	103.77970872	 0.18928587
	103.78757977	 0.31422616
	103.79545081	 0.24974464
	103.80332185	 0.21819322
	103.81119290	 0.02360605
	103.81906394	 0.25774998
	103.82693498	 0.13482231
	103.83480603	 0.01668068
	103.84267707	 0.22629335
	103.85054811	 0.21204594
	103.85841916	 0.09813881
	103.86629020	 0.11695391
	103.87416124	 0.15816919
	103.88203229	 0.21547694
	103.88990333	 0.14853135
	103.89777437	 0.09062347
	103.90564542	 0.47755306
	103.91351646	 1.12908497
	103.92138751	 0.16085012
	103.92925855	 0.84514738
	103.93712959	 1.54416749
	103.94500064	 0.03316712
	103.95287168	 0.45986107
	103.96074272	 0.81028253
	103.96861377	 0.12765531
	103.97648481	 0.68450672
	103.98435585	 1.10309913
	103.99222690	 0.13608978
	104.00009794	 0.24834691
	104.00796898	 0.28043246
	104.01584003	 0.05367621
	104.02371107	 0.23184374
	104.03158211	 0.50798040
	104.03945316	 0.18110584
	104.04732420	 0.07806404
	104.05519525	 0.12830943
	104.06306629	 0.04582909
	104.07093733	 0.15182537
	104.07880838	 0.13148763
	104.08667942	 0.35463115
	104.09455046	 0.05302707
	104.10242151	 0.11650697
	104.11029255	 0.00854663
	104.11816359	 0.59690517
	104.12603464	 0.17788580
	104.13390568	 0.33939083
	104.14177672	 0.09020022
	104.14964777	 0.01269238
	104.15751881	 0.74887081
	104.16538985	 0.18512380
	104.17326090	 0.07278677
	104.18113194	 0.20210450
	104.18900298	 0.71801265
	104.19687403	 0.01229380
	104.20474507	 0.15439687
	104.21261612	 0.48113816
	104.22048716	 0.16507924
	104.22835820	 0.03756633
	104.23622925	 0.54326051
	104.24410029	 0.04506890
	104.25197133	 0.09158898
	104.25984238	 0.56290128
	104.26771342	 0.26387461
	104.27558446	 0.39333737
	104.28345551	 0.06458985
	104.29132655	 0.08307957
	104.29919759	 0.95620975
	104.30706864	 0.11491904
	104.31493968	 0.27109024
	104.32281072	 0.93078631
	104.33068177	 0.23635409
	104.33855281	 0.74637597
	104.34642386	 0.08483657
	104.35429490	 0.39647596
	104.36216594	 0.76641616
	104.37003699	 0.04043256
	104.37790803	 0.19819155
	104.38577907	 0.05201982
	104.39365012	 0.51084138
	104.40152116	 0.42365274
	104.40939220	 0.06599351
	104.41726325	 0.09182251
	104.42513429	 0.63724123
	104.43300533	 0.25841059
	104.44087638	 0.36563689
	104.44874742	 0.68354022
	104.45661846	 0.50464636
	104.46448951	 0.80875230
	104.47236055	 0.44238075
	104.48023159	 1.12021007
	104.48810264	 0.49744291
	104.49597368	 0.24267689
	104.50384473	 0.11987852
	104.51171577	 1.55350231
	104.51958681	 0.35244079
	104.52745786	 0.60609301
	104.53532890	 0.82887431
	104.54319994	 0.09481857
	104.55107099	 0.85869899
	104.55894203	 0.47911185
	104.56681307	 1.04139590
	104.57468412	 0.19546991
	104.58255516	 0.72948721
	104.59042620	 0.16510698
	104.59829725	 0.05618310
	104.60616829	 0.02245148
	104.61403933	 0.24141539
	104.62191038	 0.34651333
	104.62978142	 0.67688307
	104.63765247	 1.27787102
	104.64552351	 0.32832880
	104.65339455	 0.10127598
	104.66126560	 0.26781324
	104.66913664	 0.25722283
	104.67700768	 0.08010358
	104.68487873	 0.01406249
	104.69274977	 0.20733375
	104.70062081	 0.89375851
	104.70849186	 0.81800050
	104.71636290	 0.24981469
	104.72423394	 0.01093331
	104.73210499	 2.59375692
	104.73997603	 0.14149045
	104.74784707	 0.35405975
	104.75571812	 0.27387997
	104.76358916	 1.04148194
	104.77146020	 0.02417977
	104.77933125	 0.83903716
	104.78720229	 1.44215782
	104.79507334	 0.33405579
	104.80294438	 0.61506066
	104.81081542	 0.09159473
	104.81868647	 0.60240880
	104.82655751	 0.22518401
	104.83442855	 0.34344367
	104.84229960	 0.98176629
	104.85017064	 0.36153319
	104.85804168	 0.13765144
	104.86591273	 0.25448969
	104.87378377	 0.26456163
	104.88165481	 0.27591009
	104.88952586	 0.38862639
	104.89739690	 0.05962191
	104.90526794	 0.16315552
	104.91313899	 0.18753683
	104.92101003	 0.23484686
	104.92888108	 0.03233846
	104.93675212	 0.00908368
	104.94462316	 0.35605820
	104.95249421	 1.34616144
	104.96036525	 0.56202975
	104.96823629	 0.02034209
	104.97610734	 0.20766623
	104.98397838	 0.31841635
	104.99184942	 0.05898309
	104.99972047	 0.83360345
	105.00759151	 0.81072281
	105.01546255	 2.61627883
	105.02333360	 0.12049064
	105.03120464	 2.44735136
	105.03907568	 1.77636978
	105.04694673	 0.28983050
	105.05481777	 0.56790740
	105.06268881	 0.35992325
	105.07055986	 1.94938006
	105.07843090	 2.44936858
	105.08630195	 0.60769845
	105.09417299	 4.32615165
	105.10204403	 3.86364421
	105.10991508	 0.67722236
	105.11778612	 1.88921962
	105.12565716	 3.58316844
	105.13352821	 3.93972142
	105.14139925	 5.02271119
	105.14927029	 16.67986854
	105.15714134	 2.42836828
	105.16501238	 1.26675183
	105.17288342	 2.93817593
	105.18075447	 0.97945114
	105.18862551	 1.72965247
	105.19649655	 0.75566682
	105.20436760	 0.86576468
	105.21223864	 0.19494226
	105.22010969	 5.26338195
	105.22798073	 1.72599140
	105.23585177	 1.42341585
	105.24372282	 0.79722931
	105.25159386	 3.65223767
	105.25946490	 1.20988263
	105.26733595	 0.19358685
	105.27520699	 2.82682484
	105.28307803	 0.07555493
	105.29094908	 3.82360273
	105.29882012	 1.32824696
	105.30669116	 2.46663955
	105.31456221	 0.16629470
	105.32243325	 2.72150667
	105.33030429	 0.34229657
	105.33817534	 1.13863745
	105.34604638	 2.15027738
	105.35391742	 0.06712663
	105.36178847	 1.43251135
	105.36965951	 2.13341639
	105.37753056	 0.05685532
	105.38540160	 1.04625822
	105.39327264	 0.39465179
	105.40114369	 0.03665349
	105.40901473	 3.91092820
	105.41688577	 2.02193881
	105.42475682	 0.59534894
	105.43262786	 0.05975105
	105.44049890	 0.69513395
	105.44836995	 0.82204234
	105.45624099	 0.51430228
	105.46411203	 0.94511448
	105.47198308	 0.93281531
	105.47985412	 0.67884889
	105.48772516	 0.36964424
	105.49559621	 0.63748091
	105.50346725	 0.20705082
	105.51133830	 0.64894979
	105.51920934	 0.08360763
	105.52708038	 0.24761785
	105.53495143	 0.66401378
	105.54282247	 0.54121431
	105.55069351	 0.35897153
	105.55856456	 0.01980304
	105.56643560	 0.24606392
	105.57430664	 1.22550423
	105.58217769	 0.08026165
	105.59004873	 0.36729158
	105.59791977	 0.37597475
	105.60579082	 1.03127356
	105.61366186	 0.23831832
	105.62153290	 1.90844969
	105.62940395	 0.37759286
	105.63727499	 0.26406847
	105.64514603	 0.36065953
	105.65301708	 2.23666822
	105.66088812	 1.26195336
	105.66875917	 0.14620055
	105.67663021	 0.36871158
	105.68450125	 3.58372583
	105.69237230	 0.14390748
	105.70024334	 1.65845268
	105.70811438	 0.85229202
	105.71598543	 1.07262609
	105.72385647	 1.29081073
	105.73172751	 0.06792787
	105.73959856	 1.97186510
	105.74746960	 0.92016473
	105.75534064	 0.00727673
	105.76321169	 0.15578064
	105.77108273	 0.81359226
	105.77895377	 0.01875251
	105.78682482	 0.14309764
	105.79469586	 0.15383143
	105.80256691	 0.69126737
	105.81043795	 0.04088984
	105.81830899	 0.00034957
	105.82618004	 0.07479196
	105.83405108	 0.13821213
	105.84192212	 0.18659637
	105.84979317	 0.59071497
	105.85766421	 0.13864394
	105.86553525	 0.09438731
	105.87340630	 0.37823111
	105.88127734	 0.62127638
	105.88914838	 0.30438590
	105.89701943	 1.06488794
	105.90489047	 0.86169594
	105.91276151	 0.44398398
	105.92063256	 1.06347133
	105.92850360	 0.36516335
	105.93637464	 0.30254234
	105.94424569	 0.48994117
	105.95211673	 0.39748801
	105.95998778	 0.03224639
	105.96785882	 0.52167362
	105.97572986	 0.26498803
	105.98360091	 0.19451207
	105.99147195	 0.07465111
	105.99934299	 0.19284148
	106.00721404	 0.09507097
	106.01508508	 0.04046635
	106.02295612	 0.01264745
	106.03082717	 0.11652187
	106.03869821	 0.63233954
	106.04656925	 0.22015196
	106.05444030	 0.13551116
	106.06231134	 0.59920083
	106.07018238	 0.19849675
	106.07805343	 0.26614942
	106.08592447	 0.12053591
	106.09379552	 0.10546468
	106.10166656	 1.34917036
	106.10953760	 0.79988570
	106.11740865	 0.35504266
	106.12527969	 3.03905046
	106.13315073	 1.44432368
	106.14102178	 0.57393562
	106.14889282	 0.65056985
	106.15676386	 1.16654800
	106.16463491	 0.37894379
	106.17250595	 0.59246759
	106.18037699	 1.20291962
	106.18824804	 0.74384918
	106.19611908	 4.30509948
	106.20399012	 0.84404287
	106.21186117	 0.48196703
	106.21973221	 0.68188610
	106.22760325	 0.54174120
	106.23547430	 0.72712750
	106.24334534	 0.20967152
	106.25121639	 3.01387970
	106.25908743	 8.05510535
	106.26695847	 3.23048815
	106.27482952	 2.05604649
	106.28270056	 0.61396766
	106.29057160	 0.25366062
	106.29844265	 0.97703551
	106.30631369	 3.05886847
	106.31418473	 2.80867879
	106.32205578	 0.85347867
	106.32992682	 5.77242186
	106.33779786	 1.95396312
	106.34566891	 11.93270361
	106.35353995	 4.21928823
	106.36141099	 3.35204588
	106.36928204	 22.87817887
	106.37715308	 3.80307093
	106.38502413	 34.35050162
	106.39289517	 3.52320236
	106.40076621	 24.16843249
	106.40863726	 56.31648054
	106.41650830	 3.39823350
	106.42437934	 13.63603004
	106.43225039	 21.01274545
	106.44012143	 1.12730575
	106.44799247	 0.13663368
	106.45586352	 12.06544011
	106.46373456	 9.70590979
	106.47160560	 3.62080898
	106.47947665	 2.40565518
	106.48734769	 8.95117741
	106.49521873	 2.31018144
	106.50308978	 2.18093741
	106.51096082	 4.61806357
	106.51883186	 1.34987237
	106.52670291	 0.63609310
	106.53457395	 2.62963054
	106.54244500	 1.65059289
	106.55031604	 2.37800015
	106.55818708	 2.21242728
	106.56605813	 0.50062504
	106.57392917	 0.87706293
	106.58180021	 0.99567008
	106.58967126	 0.03701824
	106.59754230	 0.47020868
	106.60541334	 0.22130119
	106.61328439	 0.61370503
	106.62115543	 0.97060190
	106.62902647	 0.63910409
	106.63689752	 0.53243791
	106.64476856	 0.00786472
	106.65263960	 0.20982951
	106.66051065	 0.29727922
	106.66838169	 0.76365578
	106.67625274	 1.17548804
	106.68412378	 0.76198225
	106.69199482	 0.40949105
	106.69986587	 0.21397877
	106.70773691	 1.07733377
	106.71560795	 1.14133165
	106.72347900	 1.26825731
	106.73135004	 1.30670516
	106.73922108	 0.04441122
	106.74709213	 0.20087158
	106.75496317	 1.40096678
	106.76283421	 0.19570919
	106.77070526	 0.21572234
	106.77857630	 2.46333398
	106.78644734	 0.14903272
	106.79431839	 0.23536752
	106.80218943	 1.45204157
	106.81006047	 0.38595065
	106.81793152	 0.79640396
	106.82580256	 2.04825650
	106.83367361	 0.33448003
	106.84154465	 2.27040705
	106.84941569	 0.99214200
	106.85728674	 0.52849551
	106.86515778	 0.57197020
	106.87302882	 0.20170918
	106.88089987	 0.55760403
	106.88877091	 0.00156476
	106.89664195	 0.21306296
	106.90451300	 0.40512324
	106.91238404	 0.01051064
	106.92025508	 0.33061243
	106.92812613	 0.04583750
	106.93599717	 0.10779111
	106.94386821	 0.05100040
	106.95173926	 0.88060214
	106.95961030	 0.68389729
	106.96748135	 0.14234961
	106.97535239	 1.51788468
	106.98322343	 0.34854500
	106.99109448	 0.16213681
	106.99896552	 0.67075370
	107.00683656	 0.35812876
	107.01470761	 0.22843568
	107.02257865	 0.00562673
	107.03044969	 0.60823041
	107.03832074	 0.27304148
	107.04619178	 0.05265713
	107.05406282	 0.11468662
	107.06193387	 1.05944130
	107.06980491	 0.17894978
	107.07767595	 0.10005845
	107.08554700	 0.86549294
	107.09341804	 0.23758242
	107.10128908	 0.98932947
	107.10916013	 0.13231260
	107.11703117	 0.81996452
	107.12490222	 1.39640381
	107.13277326	 0.04199633
	107.14064430	 0.22476233
	107.14851535	 0.26019284
	107.15638639	 0.24111569
	107.16425743	 0.22419712
	107.17212848	 0.00341280
	107.17999952	 0.38127977
	107.18787056	 0.38983608
	107.19574161	 0.17373189
	107.20361265	 0.02694793
	107.21148369	 0.05880422
	107.21935474	 0.59217467
	107.22722578	 0.04397719
	107.23509682	 0.37892981
	107.24296787	 0.39498651
	107.25083891	 0.16467725
	107.25870996	 0.09680862
	107.26658100	 0.08867137
	107.27445204	 0.07851367
	107.28232309	 0.24811960
	107.29019413	 0.14495405
	107.29806517	 0.27560959
	107.30593622	 0.44549916
	107.31380726	 0.35411704
	107.32167830	 0.08186080
	107.32954935	 0.19680698
	107.33742039	 0.89768321
	107.34529143	 0.54612987
	107.35316248	 0.08860186
	107.36103352	 0.13665473
	107.36890456	 0.00992432
	107.37677561	 0.20319023
	107.38464665	 0.83618798
	107.39251769	 1.13545257
	107.40038874	 0.05865617
	107.40825978	 0.20836454
	107.41613083	 0.28912521
	107.42400187	 0.08421035
	107.43187291	 0.02693379
	107.43974396	 0.50556344
	107.44761500	 0.20374083
	107.45548604	 0.21461675
	107.46335709	 0.23211976
	107.47122813	 0.14598467
	107.47909917	 0.04101097
	107.48697022	 0.17758653
	107.49484126	 0.00241516
	107.50271230	 0.11175170
	107.51058335	 0.05930073
	107.51845439	 0.27740811
	107.52632543	 0.42934309
	107.53419648	 1.72022810
	107.54206752	 0.04592853
	107.54993857	 0.84753848
	107.55780961	 1.02959026
	107.56568065	 0.05186884
	107.57355170	 0.56626944
	107.58142274	 0.55351413
	107.58929378	 0.22238401
	107.59716483	 0.31854596
	107.60503587	 0.35542076
	107.61290691	 0.25177641
	107.62077796	 0.03284579
	107.62864900	 0.30786765
	107.63652004	 0.12240360
	107.64439109	 0.07041128
	107.65226213	 0.07847701
	107.66013317	 0.06441921
	107.66800422	 0.48958234
	107.67587526	 0.06907607
	107.68374630	 0.06212899
	107.69161735	 0.22291667
	107.69948839	 0.10669518
	107.70735944	 0.21068959
	107.71523048	 0.39965135
	107.72310152	 0.46015627
	107.73097257	 0.46374165
	107.73884361	 0.62639476
	107.74671465	 0.10194227
	107.75458570	 0.44318024
	107.76245674	 0.43788312
	107.77032778	 0.32324661
	107.77819883	 0.02918538
	107.78606987	 0.23705536
	107.79394091	 0.55237701
	107.80181196	 0.10823225
	107.80968300	 0.28362783
	107.81755404	 0.81311312
	107.82542509	 4.22290287
	107.83329613	 0.22296098
	107.84116718	 0.15728621
	107.84903822	 0.09136151
	107.85690926	 0.51258511
	107.86478031	 0.61949357
	107.87265135	 0.25543222
	107.88052239	 0.40733347
	107.88839344	 0.36056971
	107.89626448	 0.44145051
	107.90413552	 0.75686351
	107.91200657	 0.36074038
	107.91987761	 0.19776141
	107.92774865	 0.76554555
	107.93561970	 0.33231762
	107.94349074	 0.47782675
	107.95136178	 0.08688963
	107.95923283	 0.10099566
	107.96710387	 0.58826319
	107.97497491	 0.09628295
	107.98284596	 0.13169332
	107.99071700	 0.19463682
	107.99858805	 0.10632828
	108.00645909	 0.03567440
	108.01433013	 0.08115857
	108.02220118	 0.57957325
	108.03007222	 0.81221889
	108.03794326	 0.35210772
	108.04581431	 0.05941508
	108.05368535	 0.23915220
	108.06155639	 0.43787406
	108.06942744	 0.03967343
	108.07729848	 0.21519851
	108.08516952	 0.00814345
	108.09304057	 0.10590430
	108.10091161	 0.31837835
	108.10878265	 0.01114986
	108.11665370	 0.35780528
	108.12452474	 0.94209530
	108.13239579	 0.28345642
	108.14026683	 0.06270431
	108.14813787	 0.50415668
	108.15600892	 0.31703884
	108.16387996	 0.25415854
	108.17175100	 0.98637326
	108.17962205	 0.24959973
	108.18749309	 0.21066724
	108.19536413	 0.21737804
	108.20323518	 0.10890256
	108.21110622	 0.40770778
	108.21897726	 0.71615867
	108.22684831	 0.09522725
	108.23471935	 0.86452279
	108.24259039	 1.61039200
	108.25046144	 0.22073423
	108.25833248	 1.09525084
	108.26620352	 0.08868084
	108.27407457	 0.29361666
	108.28194561	 0.29796444
	108.28981666	 0.50361473
	108.29768770	 0.04234621
	108.30555874	 0.71432300
	108.31342979	 2.59132452
	108.32130083	 3.47820017
	108.32917187	 2.34793068
	108.33704292	 1.23229532
	108.34491396	 2.96371557
	108.35278500	 3.91535930
	108.36065605	 0.99305850
	108.36852709	 0.74289502
	108.37639813	 1.84248569
	108.38426918	 0.91610288
	108.39214022	 6.02257103
	108.40001126	 0.29050819
	108.40788231	 1.09559147
	108.41575335	 1.89901636
	108.42362440	 0.46232492
	108.43149544	 0.78516532
	108.43936648	 0.38887931
	108.44723753	 0.19864111
	108.45510857	 0.67569505
	108.46297961	 0.06263443
	108.47085066	 0.33323911
	108.47872170	 0.69228595
	108.48659274	 0.71139303
	108.49446379	 0.01323087
	108.50233483	 0.82001019
	108.51020587	 2.12667396
	108.51807692	 0.15677348
	108.52594796	 0.34215011
	108.53381900	 0.61043934
	108.54169005	 0.10881547
	108.54956109	 0.41204483
	108.55743213	 0.28245972
	108.56530318	 0.13582142
	108.57317422	 0.42238037
	108.58104527	 0.83923141
	108.58891631	 0.61445599
	108.59678735	 0.82455976
	108.60465840	 0.86110901
	108.61252944	 0.07119305
	108.62040048	 0.22094959
	108.62827153	 0.08117752
	108.63614257	 0.14615340
	108.64401361	 0.90349372
	108.65188466	 1.40289981
	108.65975570	 1.10411446
	108.66762674	 0.26112117
	108.67549779	 3.89235851
	108.68336883	 1.82529865
	108.69123987	 0.61585777
	108.69911092	 0.34448229
	108.70698196	 0.49395770
	108.71485301	 0.02187031
	108.72272405	 0.39171883
	108.73059509	 0.19486968
	108.73846614	 0.30009252
	108.74633718	 0.51314857
	108.75420822	 0.26488027
	108.76207927	 0.11287479
	108.76995031	 1.51426678
	108.77782135	 0.12833936
	108.78569240	 0.14110994
	108.79356344	 0.13559364
	108.80143448	 0.23594878
	108.80930553	 0.11522847
	108.81717657	 0.00514200
	108.82504761	 0.06102840
	108.83291866	 0.08836668
	108.84078970	 0.06761039
	108.84866074	 0.70159184
	108.85653179	 0.22625357
	108.86440283	 0.07387055
	108.87227388	 0.00434659
	108.88014492	 0.19652147
	108.88801596	 0.08207398
	108.89588701	 0.23441576
	108.90375805	 0.15675364
	108.91162909	 0.82208016
	108.91950014	 0.00316390
	108.92737118	 0.53054226
	108.93524222	 0.13286985
	108.94311327	 0.20500141
	108.95098431	 0.14251150
	108.95885535	 0.10821969
	108.96672640	 0.31834089
	108.97459744	 0.19564771
	108.98246848	 0.07583152
	108.99033953	 0.10826240
	108.99821057	 0.28092005
	109.00608162	 0.25910819
	109.01395266	 0.30518207
	109.02182370	 0.12524576
	109.02969475	 0.82130224
	109.03756579	 0.65204924
	109.04543683	 0.31952890
	109.05330788	 0.41290131
	109.06117892	 0.46604926
	109.06904996	 0.22362388
	109.07692101	 0.02667796
	109.08479205	 0.50969318
	109.09266309	 0.31198775
	109.10053414	 0.04074348
	109.10840518	 0.02186516
	109.11627622	 0.35977942
	109.12414727	 0.31805539
	109.13201831	 0.24741191
	109.13988935	 0.24122748
	109.14776040	 0.06477667
	109.15563144	 0.32104742
	109.16350249	 0.23903630
	109.17137353	 0.11116313
	109.17924457	 0.01841593
	109.18711562	 0.11683067
	109.19498666	 0.38290861
	109.20285770	 0.13044110
	109.21072875	 0.35022230
	109.21859979	 0.81776799
	109.22647083	 0.00199423
	109.23434188	 0.26402842
	109.24221292	 0.20558617
	109.25008396	 0.02441500
	109.25795501	 0.72050693
	109.26582605	 0.06851492
	109.27369709	 0.24863372
	109.28156814	 0.23018993
	109.28943918	 0.05374572
	109.29731023	 0.06482705
	109.30518127	 0.20373810
	109.31305231	 0.80867779
	109.32092336	 1.55691634
	109.32879440	 0.20672435
	109.33666544	 0.08085755
	109.34453649	 0.07557742
	109.35240753	 0.05165505
	109.36027857	 0.82950198
	109.36814962	 1.35112783
	109.37602066	 0.77546882
	109.38389170	 1.05742017
	109.39176275	 0.29230544
	109.39963379	 0.51862287
	109.40750483	 0.18420854
	109.41537588	 0.15560695
	109.42324692	 0.65855761
	109.43111796	 2.15251904
	109.43898901	 0.17581689
	109.44686005	 1.21979438
	109.45473110	 0.81337281
	109.46260214	 0.41531382
	109.47047318	 1.01608384
	109.47834423	 0.08744008
	109.48621527	 0.17759829
	109.49408631	 0.00597787
	109.50195736	 0.04404721
	109.50982840	 0.19488849
	109.51769944	 3.38519813
	109.52557049	 0.43375681
	109.53344153	 1.41524192
	109.54131257	 4.57400216
	109.54918362	 1.23292786
	109.55705466	 1.72265453
	109.56492570	 1.22570254
	109.57279675	 0.69680978
	109.58066779	 0.73604679
	109.58853884	 0.12688977
	109.59640988	 0.10973420
	109.60428092	 0.04839667
	109.61215197	 0.82967686
	109.62002301	 0.44411486
	109.62789405	 0.19027433
	109.63576510	 0.77171448
	109.64363614	 0.01624668
	109.65150718	 0.02225041
	109.65937823	 0.31289070
	109.66724927	 0.05539201
	109.67512031	 0.18544325
	109.68299136	 0.71435455
	109.69086240	 0.13920808
	109.69873344	 0.56292105
	109.70660449	 0.73309403
	109.71447553	 0.66102843
	109.72234657	 0.24329007
	109.73021762	 0.56954874
	109.73808866	 0.89109266
	109.74595971	 0.07774862
	109.75383075	 0.64217138
	109.76170179	 0.76151266
	109.76957284	 0.00108644
	109.77744388	 0.77500430
	109.78531492	 0.25521243
	109.79318597	 0.19612182
	109.80105701	 0.17558775
	109.80892805	 0.29265716
	109.81679910	 0.01924430
	109.82467014	 0.22086310
	109.83254118	 0.20021599
	109.84041223	 0.72227088
	109.84828327	 0.74156406
	109.85615431	 0.52665733
	109.86402536	 0.04052210
	109.87189640	 0.29798526
	109.87976744	 1.13517218
	109.88763849	 0.37360347
	109.89550953	 0.61014507
	109.90338058	 0.08388886
	109.91125162	 0.08870059
	109.91912266	 0.11048918
	109.92699371	 0.09083402
	109.93486475	 0.18377224
	109.94273579	 2.23404985
	109.95060684	 0.09523140
	109.95847788	 0.63111582
	109.96634892	 0.15398069
	109.97421997	 0.00820745
	109.98209101	 0.01191111
	109.98996205	 0.80635556
	109.99783310	 0.23018613
	110.00570414	 0.50134404
	110.01357518	 0.99080069
	110.02144623	 0.02920520
	110.02931727	 0.66660930
	110.03718832	 0.75293672
	110.04505936	 0.36478903
	110.05293040	 0.14691543
	110.06080145	 0.98735829
	110.06867249	 0.33991670
	110.07654353	 0.10702610
	110.08441458	 0.05833994
	110.09228562	 0.12269062
	110.10015666	 0.11325654
	110.10802771	 0.05239846
	110.11589875	 0.17489910
	110.12376979	 0.22974862
	110.13164084	 0.01045804
	110.13951188	 0.26163274
	110.14738292	 1.39084772
	110.15525397	 0.63502044
	110.16312501	 0.01231165
	110.17099605	 1.55953050
	110.17886710	 0.00761793
	110.18673814	 0.75724609
	110.19460919	 0.06622414
	110.20248023	 0.71468417
	110.21035127	 0.82353277
	110.21822232	 7.03665603
	110.22609336	 1.12420239
	110.23396440	 0.62426911
	110.24183545	 2.57454168
	110.24970649	 0.23796799
	110.25757753	 0.77211599
	110.26544858	 0.33231533
	110.27331962	 0.86882061
	110.28119066	 1.24467849
	110.28906171	 0.64976171
	110.29693275	 0.01803474
	110.30480379	 0.32654752
	110.31267484	 1.35563788
	110.32054588	 0.61368537
	110.32841693	 0.45119318
	110.33628797	 0.77761097
	110.34415901	 0.85155318
	110.35203006	 0.85784041
	110.35990110	 0.89223671
	110.36777214	 2.25545954
	110.37564319	 0.54692209
	110.38351423	 4.86743960
	110.39138527	 0.33352941
	110.39925632	 7.41679807
	110.40712736	 1.60888335
	110.41499840	 0.26182780
	110.42286945	 0.58499396
	110.43074049	 1.19484688
	110.43861153	 0.22906180
	110.44648258	 0.19795614
	110.45435362	 0.55288913
	110.46222466	 0.48785824
	110.47009571	 0.10345844
	110.47796675	 1.20307290
	110.48583780	 0.04466484
	110.49370884	 0.31213710
	110.50157988	 0.24249787
	110.50945093	 0.13603315
	110.51732197	 1.45530578
	110.52519301	 0.03836559
	110.53306406	 0.51122917
	110.54093510	 0.03696429
	110.54880614	 1.32402407
	110.55667719	 0.32538485
	110.56454823	 0.02457392
	110.57241927	 1.15046195
	110.58029032	 0.14064089
	110.58816136	 2.07218817
	110.59603240	 0.45870418
	110.60390345	 1.11958512
	110.61177449	 0.54798905
	110.61964554	 0.39026789
	110.62751658	 0.47861418
	110.63538762	 0.02173441
	110.64325867	 1.20617349
	110.65112971	 1.11030850
	110.65900075	 0.88178154
	110.66687180	 0.37244297
	110.67474284	 0.25062655
	110.68261388	 0.54466850
	110.69048493	 0.67918993
	110.69835597	 0.66050282
	110.70622701	 0.74544343
	110.71409806	 0.17983238
	110.72196910	 0.91545085
	110.72984014	 0.36340862
	110.73771119	 0.84559129
	110.74558223	 0.02258906
	110.75345327	 0.40748815
	110.76132432	 0.15728490
	110.76919536	 0.11878020
	110.77706641	 0.47265062
	110.78493745	 0.32349624
	110.79280849	 0.37861465
	110.80067954	 0.01194916
	110.80855058	 3.18720237
	110.81642162	 0.17693146
	110.82429267	 7.26297058
	110.83216371	 3.93117519
	110.84003475	 0.08706985
	110.84790580	 17.24622769
	110.85577684	 4.82067922
	110.86364788	 3.41356494
	110.87151893	 2.40286523
	110.87938997	 0.74897155
	110.88726101	 5.15233486
	110.89513206	 0.49089817
	110.90300310	 0.57157408
	110.91087415	 0.22301959
	110.91874519	 3.44327992
	110.92661623	 3.43086293
	110.93448728	 4.23104472
	110.94235832	 1.01764190
	110.95022936	 4.59967298
	110.95810041	 4.51068326
	110.96597145	 3.14661174
	110.97384249	 5.25943343
	110.98171354	 2.14210499
	110.98958458	 3.67829057
	110.99745562	 1.20000996
	111.00532667	 0.37258347
	111.01319771	 3.46048463
	111.02106875	 1.17983021
	111.02893980	 0.30339355
	111.03681084	 3.54921390
	111.04468188	 1.80773957
	111.05255293	 6.86480186
	111.06042397	 3.21156568
	111.06829502	 9.25116072
	111.07616606	 16.83802109
	111.08403710	 6.13309897
	111.09190815	 0.29433821
	111.09977919	 14.66304916
	111.10765023	 6.27546797
	111.11552128	 8.16967175
	111.12339232	 5.93120635
	111.13126336	 7.52232340
	111.13913441	 9.64962246
	111.14700545	 0.74301846
	111.15487649	 0.42535548
	111.16274754	 4.49917818
	111.17061858	 0.45072503
	111.17848962	 6.19083912
	111.18636067	 1.06138119
	111.19423171	 0.65289201
	111.20210276	 3.08995231
	111.20997380	 0.31606450
	111.21784484	 0.10471743
	111.22571589	 1.10270430
	111.23358693	 1.71750245
	111.24145797	 0.72876450
	111.24932902	 1.95492423
	111.25720006	 1.47453997
	111.26507110	 0.58821449
	111.27294215	 2.53508984
	111.28081319	 2.58254890
	111.28868423	 0.32187747
	111.29655528	 0.01077310
	111.30442632	 0.21373961
	111.31229736	 0.37992044
	111.32016841	 0.79823097
	111.32803945	 0.69686142
	111.33591049	 0.50488190
	111.34378154	 1.28253892
	111.35165258	 1.66922154
	111.35952363	 0.39169191
	111.36739467	 1.85111756
	111.37526571	 0.89368763
	111.38313676	 1.66515333
	111.39100780	 2.55747292
	111.39887884	 2.21087306
	111.40674989	 0.89366371
	111.41462093	 0.65125633
	111.42249197	 2.62985966
	111.43036302	 0.72480239
	111.43823406	 1.36706804
	111.44610510	 0.43133891
	111.45397615	 2.25893108
	111.46184719	 2.11492897
	111.46971823	 0.34742647
	111.47758928	 0.45062751
	111.48546032	 4.09118379
	111.49333137	 6.26463636
	111.50120241	 8.66199835
	111.50907345	 11.49653685
	111.51694450	 8.64090130
	111.52481554	 1.13412876
	111.53268658	 2.60733742
	111.54055763	 4.81147797
	111.54842867	 2.41400111
	111.55629971	 4.02001063
	111.56417076	 5.06102561
	111.57204180	 0.86406458
