# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         45.67015826          8.42579288
         45.67808848          0.48657188
         45.68601870          1.36877560
         45.69394893         15.16730638
         45.70187915          7.22075033
         45.70980938          2.32005595
         45.71773960          1.96388464
         45.72566982          8.27976771
         45.73360005          3.28746321
         45.74153027          9.36634646
         45.74946049          1.24142125
         45.75739072          0.35897056
         45.76532094         19.17315909
         45.77325117          9.05765083
         45.78118139          2.72594699
         45.78911161          7.01592031
         45.79704184          1.54888916
         45.80497206          1.18833083
         45.81290228         14.81047928
         45.82083251         11.85337699
         45.82876273          0.03753248
         45.83669295          3.22610226
         45.84462318          4.86317438
         45.85255340          0.41706163
         45.86048363          6.13081016
         45.86841385          4.38882162
         45.87634407          2.15146429
         45.88427430          5.58459129
         45.89220452          3.11422425
         45.90013474          0.13382680
         45.90806497          1.38066930
         45.91599519          0.14103340
         45.92392542          1.49268172
         45.93185564          0.93208854
         45.93978586          5.84331968
         45.94771609          6.72086772
         45.95564631          0.58857687
         45.96357653          1.68127784
         45.97150676          9.46036469
         45.97943698          4.88326436
         45.98736721          2.05365804
         45.99529743          1.71048049
         46.00322765          1.85349794
         46.01115788          0.31130899
         46.01908810          2.73400513
         46.02701832          1.80032304
         46.03494855          5.74768467
         46.04287877          4.90194159
         46.05080899          0.69848706
         46.05873922          2.38212306
         46.06666944          9.10888531
         46.07459967          5.97586870
         46.08252989          4.47897984
         46.09046011          0.45742136
         46.09839034          3.04051313
         46.10632056          1.38689011
         46.11425078          2.90168638
         46.12218101          0.69225398
         46.13011123          3.76304306
         46.13804146          0.00067461
         46.14597168          1.32671442
         46.15390190          0.18533099
         46.16183213          0.40027317
         46.16976235          2.52697819
         46.17769257          2.96825347
         46.18562280          0.82723414
         46.19355302          4.08175118
         46.20148324          3.99452342
         46.20941347          0.38271831
         46.21734369          1.05209192
         46.22527392          6.36247198
         46.23320414          1.75244113
         46.24113436          2.67674977
         46.24906459          4.08504164
         46.25699481          1.66726696
         46.26492503          3.95782770
         46.27285526          1.84994099
         46.28078548          2.93571885
         46.28871571          3.44248011
         46.29664593          2.90887738
         46.30457615          4.02387847
         46.31250638          2.68163542
         46.32043660          6.69310702
         46.32836682          6.91933948
         46.33629705          0.57499495
         46.34422727          0.48826831
         46.35215750          4.90914987
         46.36008772          6.49392552
         46.36801794          3.04962026
         46.37594817          0.51017559
         46.38387839          3.47309339
         46.39180861          2.07585699
         46.39973884          1.41835469
         46.40766906          1.69472418
         46.41559928          0.23792893
         46.42352951          3.98605352
         46.43145973         11.44446606
         46.43938996          0.11907331
         46.44732018          1.12837759
         46.45525040          2.81755034
         46.46318063          0.55854956
         46.47111085          2.05943723
         46.47904107          6.77521437
         46.48697130          1.03107301
         46.49490152          8.39290707
         46.50283175          3.60928508
         46.51076197          2.92551816
         46.51869219          6.65702505
         46.52662242         38.22405967
         46.53455264          5.42791289
         46.54248286          6.07299007
         46.55041309         17.88311242
         46.55834331          6.46973807
         46.56627353          8.03998443
         46.57420376         22.25277733
         46.58213398          4.16347930
         46.59006421          4.13854827
         46.59799443          1.86606403
         46.60592465          5.62352539
         46.61385488          2.68016761
         46.62178510          4.25947973
         46.62971532          2.88850698
         46.63764555          2.63192525
         46.64557577          0.59348700
         46.65350600          3.75708802
         46.66143622          1.81757037
         46.66936644          4.83552080
         46.67729667          2.58710847
         46.68522689          2.85333275
         46.69315711          0.05238962
         46.70108734          4.99212724
         46.70901756          0.37450304
         46.71694778          8.29721108
         46.72487801          5.30691998
         46.73280823          5.84704467
         46.74073846          6.99564552
         46.74866868          8.78341734
         46.75659890          9.16066904
         46.76452913          6.10841309
         46.77245935          0.86390819
         46.78038957          1.09135698
         46.78831980          1.08959715
         46.79625002          1.62177831
         46.80418025          1.31557165
         46.81211047          1.65389186
         46.82004069          0.52313522
         46.82797092          0.92633464
         46.83590114          0.59691223
         46.84383136          0.68328327
         46.85176159          0.58339129
         46.85969181          2.52504577
         46.86762204          2.00063877
         46.87555226          1.06095399
         46.88348248          0.51228393
         46.89141271          3.49154069
         46.89934293          5.24346698
         46.90727315          0.55519306
         46.91520338          1.64121172
         46.92313360          0.07965780
         46.93106382          1.89206300
         46.93899405          0.27924585
         46.94692427          0.82939634
         46.95485450          2.02994052
         46.96278472          0.50338804
         46.97071494          3.15804478
         46.97864517          1.69144657
         46.98657539          4.40341430
         46.99450561          0.07784571
         47.00243584          9.60445414
         47.01036606          0.64101120
         47.01829629          9.66631534
         47.02622651          4.85333976
         47.03415673         11.22700599
         47.04208696          1.02634059
         47.05001718          3.05331567
         47.05794740          8.78216494
         47.06587763          6.77833630
         47.07380785          3.93985468
         47.08173807         18.32697862
         47.08966830          2.06770750
         47.09759852          5.28033844
         47.10552875         44.37527991
         47.11345897         34.79183372
         47.12138919         28.47721868
         47.12931942          3.63837222
         47.13724964         29.91135324
         47.14517986         13.38193102
         47.15311009         16.81199651
         47.16104031          3.01928339
         47.16897054          3.31750941
         47.17690076          1.75782754
         47.18483098          0.19130723
         47.19276121          0.41969161
         47.20069143          5.03640920
         47.20862165          6.46821716
         47.21655188          1.52380900
         47.22448210          2.07822349
         47.23241233          1.56144861
         47.24034255          0.00017024
         47.24827277          0.58406234
         47.25620300          0.10557127
         47.26413322          0.62132005
         47.27206344          2.03197629
         47.27999367          0.38593847
         47.28792389          0.68450305
         47.29585411          0.53698665
         47.30378434          3.03986464
         47.31171456          0.00572578
         47.31964479          0.70113058
         47.32757501          0.86738829
         47.33550523          0.82651130
         47.34343546          2.25837564
         47.35136568          3.28027795
         47.35929590          0.17230933
         47.36722613          0.73250790
         47.37515635          1.51326993
         47.38308658          0.20983751
         47.39101680          3.23783543
         47.39894702          2.41709434
         47.40687725          1.67973700
         47.41480747          2.99439744
         47.42273769          0.06555052
         47.43066792          0.12879169
         47.43859814          5.61894002
         47.44652836          9.12869310
         47.45445859          1.89407015
         47.46238881          0.23316276
         47.47031904          4.74757899
         47.47824926          0.49385990
         47.48617948          3.33458134
         47.49410971          0.91776783
         47.50203993          1.67129612
         47.50997015          8.43888636
         47.51790038          0.37422931
         47.52583060          6.86034929
         47.53376083          1.12295317
         47.54169105          0.81258067
         47.54962127          5.06369878
         47.55755150          0.12410629
         47.56548172          2.14296021
         47.57341194          1.75022887
         47.58134217          2.87838971
         47.58927239          1.74664530
         47.59720262         11.83154375
         47.60513284          8.43326020
         47.61306306          6.31487574
         47.62099329         32.19801119
         47.62892351         64.54743135
         47.63685373         15.56551544
         47.64478396         20.59803712
         47.65271418         93.63751693
         47.66064440         21.30095629
         47.66857463          0.16225544
         47.67650485         12.47585479
         47.68443508         12.30446466
         47.69236530         10.55226826
         47.70029552          3.24524359
         47.70822575          0.49615903
         47.71615597          2.13706237
         47.72408619          0.58680246
         47.73201642          3.00569793
         47.73994664          0.24257593
         47.74787687          4.01310379
         47.75580709         12.45283590
         47.76373731          0.85115123
         47.77166754          0.71755640
         47.77959776          1.51163113
         47.78752798          0.37211386
         47.79545821          4.36156298
         47.80338843          3.45006583
         47.81131865          1.29482028
         47.81924888          0.23427240
         47.82717910          2.68271164
         47.83510933          5.60676133
         47.84303955          7.47986821
         47.85096977          6.73136373
         47.85890000          4.54651292
         47.86683022          2.71864368
         47.87476044          3.27855441
         47.88269067          1.99970289
         47.89062089          0.95819432
         47.89855112          1.01052264
         47.90648134          1.30629201
         47.91441156          4.12076860
         47.92234179          0.93282329
         47.93027201          1.75881108
         47.93820223          3.58792728
         47.94613246          9.74351633
         47.95406268          1.87443233
         47.96199291          3.93733925
         47.96992313          0.19721385
         47.97785335          0.68060702
         47.98578358          4.52058125
         47.99371380          9.09149381
         48.00164402          6.15543007
         48.00957425          7.73018029
         48.01750447          9.13610830
         48.02543469          2.31054457
         48.03336492          7.20920061
         48.04129514         10.75668776
         48.04922537         17.32452007
         48.05715559         11.65826882
         48.06508581         17.95267596
         48.07301604          1.87780073
         48.08094626          5.82946547
         48.08887648         44.52711064
         48.09680671          5.14265650
         48.10473693         43.28142280
         48.11266716          7.94481422
         48.12059738         12.51419012
         48.12852760         31.83988678
         48.13645783         38.51182659
         48.14438805          4.74306288
         48.15231827         10.29812423
         48.16024850          9.65781463
         48.16817872          3.33319038
         48.17610894          0.69944927
         48.18403917          2.12837203
         48.19196939         17.78595246
         48.19989962         25.25864710
         48.20782984          2.28948050
         48.21576006          0.57770963
         48.22369029         12.76136269
         48.23162051          1.04374766
         48.23955073         15.87136185
         48.24748096          2.97543616
         48.25541118          0.72430586
         48.26334141          7.31632103
         48.27127163          4.51951321
         48.27920185          0.93724109
         48.28713208          0.73267010
         48.29506230          2.37554375
         48.30299252          0.83888930
         48.31092275          2.25728326
         48.31885297          8.88644277
         48.32678319          4.99602581
         48.33471342          3.21827312
         48.34264364          4.41558992
         48.35057387          0.92151954
         48.35850409          2.31005398
         48.36643431          5.60081403
         48.37436454          4.09814565
         48.38229476          0.91782799
         48.39022498          4.88840935
         48.39815521          8.60291854
         48.40608543          0.83408454
         48.41401566          1.11408176
         48.42194588          5.78642626
         48.42987610          2.18043889
         48.43780633          1.61156227
         48.44573655          1.91209978
         48.45366677          0.16203404
         48.46159700          4.42196231
         48.46952722          1.29780276
         48.47745745          0.95496397
         48.48538767          1.94731888
         48.49331789          0.09885309
         48.50124812          0.88349717
         48.50917834          8.50765726
         48.51710856          5.12934538
         48.52503879          0.89803680
         48.53296901          8.44093333
         48.54089923          3.53335194
         48.54882946          0.97028901
         48.55675968          2.28109922
         48.56468991          0.28197508
         48.57262013          1.35265815
         48.58055035         12.86822477
         48.58848058          9.23429111
         48.59641080          4.78833314
         48.60434102         16.24877240
         48.61227125         42.46689521
         48.62020147         17.49787775
         48.62813170          5.43133393
         48.63606192         21.74312111
         48.64399214         20.79316003
         48.65192237         12.03437030
         48.65985259          3.57717533
         48.66778281          2.31714763
         48.67571304          2.29669581
         48.68364326          8.11589771
         48.69157348          0.13612796
         48.69950371          4.29690743
         48.70743393         13.00293345
         48.71536416          2.44610586
         48.72329438          1.96401289
         48.73122460          2.11324606
         48.73915483          2.28196964
         48.74708505          8.99575803
         48.75501527          6.83471368
         48.76294550          1.58560062
         48.77087572          1.23136393
         48.77880595          3.06366580
         48.78673617          2.66071848
         48.79466639          0.53061591
         48.80259662          1.34813163
         48.81052684          0.88877741
         48.81845706          3.42481009
         48.82638729          5.22841590
         48.83431751          1.42991634
         48.84224774          0.85734694
         48.85017796          3.26740871
         48.85810818          0.40425562
         48.86603841          5.37699507
         48.87396863          0.06634826
         48.88189885          0.19164752
         48.88982908          3.95041453
         48.89775930          2.28170694
         48.90568952          0.99853366
         48.91361975          0.07328126
         48.92154997          1.12405248
         48.92948020          2.41686308
         48.93741042          1.11552019
         48.94534064          1.20499552
         48.95327087          0.28307635
         48.96120109          2.76654451
         48.96913131          2.43697585
         48.97706154          0.33383878
         48.98499176          4.98936743
         48.99292199          2.92728437
         49.00085221          0.71348465
         49.00878243          1.59290526
         49.01671266          1.71428772
         49.02464288          1.60067940
         49.03257310          2.37817057
         49.04050333          1.27986583
         49.04843355          3.32123435
         49.05636377          4.44766092
         49.06429400          5.98079850
         49.07222422         10.00024335
         49.08015445          0.53151646
         49.08808467         16.32739116
         49.09601489          4.64581888
         49.10394512          3.96212682
         49.11187534         12.85748112
         49.11980556          1.30590284
         49.12773579          2.02114318
         49.13566601          8.77358332
         49.14359624          5.64406611
         49.15152646          2.28257344
         49.15945668          3.53596074
         49.16738691         11.06463392
         49.17531713          4.34003842
         49.18324735          1.83674702
         49.19117758         11.36580581
         49.19910780          5.61648411
         49.20703803          0.41180322
         49.21496825         25.20468084
         49.22289847         26.93741251
         49.23082870          0.51785956
         49.23875892          6.53018909
         49.24668914         11.66491765
         49.25461937         10.77023342
         49.26254959          0.51212718
         49.27047981          1.97752229
         49.27841004         24.28477496
         49.28634026          0.97479917
         49.29427049          0.02232658
         49.30220071         21.36612711
         49.31013093          3.72334006
         49.31806116          4.62107788
         49.32599138          0.19854021
         49.33392160          0.71745484
         49.34185183          4.92470205
         49.34978205          7.46059026
         49.35771228         10.94551960
         49.36564250          0.46981458
         49.37357272         32.02749987
         49.38150295         16.97967510
         49.38943317         13.07888765
         49.39736339         16.46587182
         49.40529362         30.83782465
         49.41322384         11.82768679
         49.42115406          8.30241528
         49.42908429         11.87125884
         49.43701451         17.84973842
         49.44494474          1.51057498
         49.45287496          8.99211562
         49.46080518         10.24182287
         49.46873541          2.40890442
         49.47666563          4.38594682
         49.48459585         20.34812011
         49.49252608          1.63981404
         49.50045630          8.53185482
         49.50838653         43.63497731
         49.51631675         18.07767212
         49.52424697          2.58481199
         49.53217720         21.77785639
         49.54010742         24.24847829
         49.54803764          8.22931854
         49.55596787          0.41736290
         49.56389809          1.16166514
         49.57182832          0.83646159
         49.57975854          0.56742953
         49.58768876          6.73278133
         49.59561899          9.77366777
         49.60354921         24.36758830
         49.61147943          1.94259300
         49.61940966         34.85306566
         49.62733988         14.42303967
         49.63527010         18.31625075
         49.64320033          1.71687787
         49.65113055         45.02490654
         49.65906078         16.48572622
         49.66699100         10.62499282
         49.67492122          0.33562601
         49.68285145         16.91187740
         49.69078167          3.75753330
         49.69871189         17.58803501
         49.70664212          0.14762580
         49.71457234          8.12722064
         49.72250257         22.30572790
         49.73043279          8.97929991
         49.73836301          1.95097761
         49.74629324         30.94145575
         49.75422346          9.29543997
         49.76215368         20.83775335
         49.77008391         16.28810888
         49.77801413          1.48771353
         49.78594435         13.56068208
         49.79387458          7.45190588
         49.80180480          0.01216034
         49.80973503          7.17717937
         49.81766525          3.90312995
         49.82559547          0.88222930
         49.83352570          5.06838251
         49.84145592          8.82703094
         49.84938614          0.38653671
         49.85731637          4.30385231
         49.86524659         10.78796552
         49.87317682          0.12985013
         49.88110704          7.10364214
         49.88903726         10.03204151
         49.89696749          2.45751370
         49.90489771         29.38202336
         49.91282793         18.53676279
         49.92075816          3.61626967
         49.92868838          8.05534413
         49.93661860         15.92697567
         49.94454883          2.16169422
         49.95247905          1.59624672
         49.96040928          1.25313579
         49.96833950          4.44918222
         49.97626972          7.08303392
         49.98419995          1.19636522
         49.99213017          1.15013941
         50.00006039          6.53763279
         50.00799062          2.38977446
         50.01592084         37.16296641
         50.02385107          3.84961460
         50.03178129          2.09217503
         50.03971151         32.69821097
         50.04764174         20.69822378
         50.05557196         11.06200929
         50.06350218         16.63265611
         50.07143241          2.78583321
         50.07936263          1.38442469
         50.08729286         16.55513286
         50.09522308         19.04014880
         50.10315330          9.46945522
         50.11108353         67.50093647
         50.11901375          2.09431455
         50.12694397         37.76623821
         50.13487420         33.54861340
         50.14280442         28.10168558
         50.15073464         74.62942890
         50.15866487         21.06882528
         50.16659509          7.51731458
         50.17452532         39.05087133
         50.18245554         89.04587741
         50.19038576          5.46537404
         50.19831599          7.95025028
         50.20624621         27.73159445
         50.21417643          0.66199747
         50.22210666          6.30603598
         50.23003688          6.64738890
         50.23796711          4.65459452
         50.24589733         12.24305673
         50.25382755          6.08443968
         50.26175778          4.79442954
         50.26968800          3.14616663
         50.27761822          6.15932704
         50.28554845          1.74468594
         50.29347867          3.49053977
         50.30140889          4.15252396
         50.30933912          6.67788866
         50.31726934          1.77010588
         50.32519957          3.44416917
         50.33312979          2.66906735
         50.34106001          4.46345224
         50.34899024          4.38712415
         50.35692046          3.39571680
         50.36485068          0.59006208
         50.37278091          1.43247145
         50.38071113          9.49197876
         50.38864136          1.03851442
         50.39657158          5.77862856
         50.40450180          6.13313390
         50.41243203          5.32214584
         50.42036225         13.02481697
         50.42829247          4.58939341
         50.43622270          4.01344548
         50.44415292         12.30051707
         50.45208315          1.97256343
         50.46001337          8.00491960
         50.46794359          2.92502439
         50.47587382          0.37599666
         50.48380404          2.86097677
         50.49173426          2.59044347
         50.49966449          1.94216882
         50.50759471          0.57293512
         50.51552493          2.82141936
         50.52345516          1.42054096
         50.53138538          4.23938210
         50.53931561          4.59039533
         50.54724583          1.65671811
         50.55517605          4.36736383
         50.56310628          9.43421508
         50.57103650          1.25971002
         50.57896672          7.32731653
         50.58689695          4.82669761
         50.59482717          0.68012954
         50.60275740          1.17695814
         50.61068762          0.34707735
         50.61861784          1.70320311
         50.62654807          3.24324659
         50.63447829          1.03220547
         50.64240851          5.78443290
         50.65033874          8.43277650
         50.65826896          0.22344673
         50.66619918          0.26137107
         50.67412941          6.19282242
         50.68205963          0.58550637
         50.68998986          0.88788857
         50.69792008          2.52809958
         50.70585030          2.91078731
         50.71378053          1.17566439
         50.72171075          0.14047915
         50.72964097          0.99994900
         50.73757120          5.36311673
         50.74550142          0.90354645
         50.75343165          2.49336533
         50.76136187          2.82707138
         50.76929209          4.93013400
         50.77722232          3.07376099
         50.78515254          3.30877656
         50.79308276          1.74270666
         50.80101299          4.07727752
         50.80894321          1.55301447
         50.81687344          0.89569088
         50.82480366          1.19544218
         50.83273388          2.73674182
         50.84066411          4.56985373
         50.84859433          0.86037856
         50.85652455          0.55618397
         50.86445478          0.40592330
         50.87238500          0.81273471
         50.88031522          0.19692425
         50.88824545          0.55718798
         50.89617567          3.86855569
         50.90410590          1.75386816
         50.91203612          2.53445686
         50.91996634          2.26312569
         50.92789657          1.69317700
         50.93582679          0.91962158
         50.94375701          3.45576521
         50.95168724          2.09708404
         50.95961746          2.20137175
         50.96754769          0.47782652
         50.97547791          4.13704877
         50.98340813          1.68945820
         50.99133836          2.04769406
         50.99926858          0.05108478
         51.00719880          2.64263302
         51.01512903          1.93763569
         51.02305925          5.09751265
         51.03098947          1.01382442
         51.03891970          0.72355339
         51.04684992          4.94562536
         51.05478015          3.31082684
         51.06271037          0.55958078
         51.07064059          0.02509977
         51.07857082          0.41991681
         51.08650104          0.39526282
         51.09443126          0.30225363
         51.10236149          7.02196015
         51.11029171          3.90529458
         51.11822194          1.24745121
         51.12615216          2.06122660
         51.13408238          6.92508092
         51.14201261          0.84620657
         51.14994283          2.46954879
         51.15787305          0.64064722
         51.16580328          1.82579651
         51.17373350          1.35126088
         51.18166373          2.42371556
         51.18959395          1.52465543
         51.19752417          5.75512108
         51.20545440          1.10695342
         51.21338462          2.92095508
         51.22131484          3.21976884
         51.22924507          2.48229580
         51.23717529          2.90739330
         51.24510551          0.67420377
         51.25303574          1.11063449
         51.26096596         15.08125682
         51.26889619          1.16531203
         51.27682641          1.41297087
         51.28475663         13.44165534
         51.29268686          4.00846160
         51.30061708          2.33716496
         51.30854730          2.73496010
         51.31647753          0.39324498
         51.32440775          1.00484707
         51.33233798          2.71165518
         51.34026820          0.84861721
         51.34819842          0.96602967
         51.35612865          1.06571195
         51.36405887          1.19014285
         51.37198909          1.27721394
         51.37991932          3.06854838
         51.38784954          0.01497297
         51.39577976          0.73343431
         51.40370999         12.50038075
         51.41164021          0.37771485
         51.41957044          8.78965416
         51.42750066          0.50586819
         51.43543088          5.04904958
         51.44336111          5.06505182
         51.45129133          8.18882197
         51.45922155          0.92902720
         51.46715178          0.26637627
         51.47508200          0.75767792
         51.48301223          1.41931469
         51.49094245          0.99544295
         51.49887267          2.39060547
         51.50680290          3.58524170
         51.51473312          1.99171426
         51.52266334          0.96289808
         51.53059357          3.55953632
         51.53852379          0.03689634
         51.54645401          0.75050990
         51.55438424          2.97538653
         51.56231446          1.70020104
         51.57024469          1.15440848
         51.57817491          4.87294938
         51.58610513          0.41068948
         51.59403536          7.95029252
         51.60196558          0.07111927
         51.60989580          0.32765931
         51.61782603          3.58165422
         51.62575625          3.41034966
         51.63368648          1.61466538
         51.64161670          1.38848380
         51.64954692          2.66417126
         51.65747715          1.27446201
         51.66540737          1.54470897
         51.67333759          1.32555387
         51.68126782          3.63750953
         51.68919804          0.31661676
         51.69712827          0.78040287
         51.70505849          1.66932944
         51.71298871          6.39359410
         51.72091894          3.95236983
         51.72884916          0.03390754
         51.73677938          3.08147294
         51.74470961          4.39866620
         51.75263983          1.27281235
         51.76057005          0.73715704
         51.76850028          0.10179135
         51.77643050          0.26250434
         51.78436073          1.29412322
         51.79229095          0.85988151
         51.80022117          2.94327467
         51.80815140          0.33130711
         51.81608162          6.39473004
         51.82401184          1.84891642
         51.83194207          0.23755719
         51.83987229          0.66060282
         51.84780252          2.74864528
         51.85573274          5.15726604
         51.86366296          1.16940152
         51.87159319         10.23184064
         51.87952341          1.20757709
         51.88745363          7.99263251
         51.89538386          4.27376504
         51.90331408         21.84990209
         51.91124430          4.59311653
         51.91917453          4.24841913
         51.92710475         10.69229628
         51.93503498         17.44101919
         51.94296520         23.88443935
         51.95089542          9.97132376
         51.95882565         11.09532930
         51.96675587         19.09808994
         51.97468609          9.72101350
         51.98261632         18.63776495
         51.99054654          5.35730733
         51.99847677          3.55023229
         52.00640699          3.37804974
         52.01433721          8.23562714
         52.02226744          0.19365939
         52.03019766          0.71091375
         52.03812788          3.86337011
         52.04605811          3.46311333
         52.05398833          0.24479619
         52.06191856          0.96672377
         52.06984878          3.17097543
         52.07777900          0.46366019
         52.08570923          1.85438976
         52.09363945          1.20327711
         52.10156967          1.79526402
         52.10949990          0.34272953
         52.11743012          3.87901503
         52.12536034          2.07925933
         52.13329057          3.69372255
         52.14122079          3.09439172
         52.14915102          1.74156493
         52.15708124          5.29670913
         52.16501146          3.52343986
         52.17294169          0.27825819
         52.18087191          0.30038410
         52.18880213          4.49954926
         52.19673236          0.71981469
         52.20466258          4.14682821
         52.21259281          1.20839783
         52.22052303          0.56742359
         52.22845325          4.31431230
         52.23638348          5.93866781
         52.24431370          1.07306515
         52.25224392          0.38385611
         52.26017415          3.99836763
         52.26810437          4.56714981
         52.27603459          0.10452456
         52.28396482          0.01645398
         52.29189504          2.63895244
         52.29982527          3.72270041
         52.30775549          0.43852451
         52.31568571          0.30878412
         52.32361594          1.59456863
         52.33154616          2.34618771
         52.33947638          1.83332286
         52.34740661          2.63461882
         52.35533683          0.75376609
         52.36326706          0.21857989
         52.37119728          3.55543078
         52.37912750          0.71496946
         52.38705773          3.92898659
         52.39498795          0.91723875
         52.40291817         13.99744417
         52.41084840          4.68648546
         52.41877862          2.09254414
         52.42670885         16.84256009
         52.43463907         34.66219080
         52.44256929          1.64929701
         52.45049952          1.00186829
         52.45842974         20.37728392
         52.46635996         16.20232100
         52.47429019          0.53638911
         52.48222041          5.73372863
         52.49015063         14.70484109
         52.49808086         19.31628610
         52.50601108         13.02680022
         52.51394131         29.37772622
         52.52187153          4.15165763
         52.52980175         46.19645107
         52.53773198         30.28240322
         52.54566220         34.29715102
         52.55359242          4.39197387
         52.56152265          5.40785506
         52.56945287         49.44302775
         52.57738310         16.15906535
         52.58531332          6.97031960
         52.59324354         12.22892844
         52.60117377          2.20079287
         52.60910399          1.26802408
         52.61703421          4.06183172
         52.62496444          4.03228999
         52.63289466          5.31418778
         52.64082488          1.54671705
         52.64875511          1.22462504
         52.65668533          2.75377900
         52.66461556          1.06292111
         52.67254578          5.39589296
         52.68047600          1.47437375
         52.68840623          1.84806684
         52.69633645          1.35636527
         52.70426667          4.43150148
         52.71219690          0.78062711
         52.72012712          0.91072477
         52.72805735          0.72453690
         52.73598757          1.81049489
         52.74391779          0.45070393
         52.75184802          2.47563710
         52.75977824          4.64774949
         52.76770846          1.00287671
         52.77563869          5.49160446
         52.78356891          1.68299504
         52.79149914          0.67331580
         52.79942936          0.72735559
         52.80735958          1.05662980
         52.81528981          0.65639993
         52.82322003          0.52707492
         52.83115025          4.38889210
         52.83908048          1.43021611
         52.84701070          0.58237108
         52.85494092          4.10021267
         52.86287115          3.96445520
         52.87080137          1.91105540
         52.87873160          1.42109455
         52.88666182          5.65325162
         52.89459204          1.76426446
         52.90252227          4.62985880
         52.91045249          2.11899614
         52.91838271          3.59189482
         52.92631294          1.25614745
         52.93424316          1.67834437
         52.94217339          3.34328007
         52.95010361         10.65818637
         52.95803383          1.24187244
         52.96596406          0.15132525
         52.97389428          3.41635585
         52.98182450          4.09039490
         52.98975473          3.72480029
         52.99768495          3.25576630
         53.00561517          2.72773805
         53.01354540          5.87945067
         53.02147562          4.84803076
         53.02940585         10.03490069
         53.03733607          0.54041832
         53.04526629         11.45705167
         53.05319652          1.44482129
         53.06112674          2.71541170
         53.06905696          2.93782350
         53.07698719          0.38521265
         53.08491741          2.14239764
         53.09284764          2.17868182
         53.10077786          0.64863313
         53.10870808          1.54261048
         53.11663831          1.35953735
         53.12456853          0.50755481
         53.13249875          2.20906525
         53.14042898          0.25694170
         53.14835920          2.16475362
         53.15628942          1.93751952
         53.16421965          0.54181661
         53.17214987          1.62719110
         53.18008010          3.78524270
         53.18801032          2.30149934
         53.19594054          0.63896605
         53.20387077          1.29608426
         53.21180099          1.16590114
         53.21973121          2.39751363
         53.22766144          0.70871019
         53.23559166          1.19011070
         53.24352189          0.05293899
         53.25145211          0.36100010
         53.25938233          0.82248860
         53.26731256          2.04749401
         53.27524278          2.91214500
         53.28317300          0.90057399
         53.29110323          0.63661017
         53.29903345          1.84736748
         53.30696368          1.49136110
         53.31489390          1.21871389
         53.32282412          0.09944737
         53.33075435          4.89943337
         53.33868457          0.06794673
         53.34661479          0.08539147
         53.35454502          6.36959118
         53.36247524          4.64215909
         53.37040546          0.10195494
         53.37833569          0.80415404
         53.38626591          2.69076515
         53.39419614          2.39159025
         53.40212636          0.18460479
         53.41005658          1.83411872
         53.41798681          6.69871856
         53.42591703          0.85267357
         53.43384725          0.81435053
         53.44177748          1.73645210
         53.44970770          0.03511024
         53.45763793          4.97382364
         53.46556815          0.46792604
         53.47349837          1.67393813
         53.48142860          5.64746105
         53.48935882          2.21397900
         53.49728904          0.27162509
         53.50521927          0.44987969
         53.51314949          1.05850698
         53.52107971          1.26838360
         53.52900994          0.06108198
         53.53694016          1.53165958
         53.54487039          4.91625169
         53.55280061          1.01348429
         53.56073083          0.02207418
         53.56866106          6.57924454
         53.57659128          8.86215009
         53.58452150          1.17119419
         53.59245173          0.29322865
         53.60038195          5.48580935
         53.60831218          6.52039167
         53.61624240          0.89511169
         53.62417262          1.21094634
         53.63210285          7.19176803
         53.64003307          2.79724295
         53.64796329          4.65675311
         53.65589352          1.53172094
         53.66382374          3.35407131
         53.67175397          0.71667865
         53.67968419          0.09924533
         53.68761441          0.63031496
         53.69554464          2.21366843
         53.70347486          2.72714869
         53.71140508         10.61827429
         53.71933531          0.89578914
         53.72726553          0.16479952
         53.73519575         11.32749916
         53.74312598          9.49080618
         53.75105620          0.01633316
         53.75898643          1.07364799
         53.76691665          0.22969332
         53.77484687          3.37465176
         53.78277710          0.65400553
         53.79070732          8.02048315
         53.79863754          0.82616046
         53.80656777          2.48649871
         53.81449799          1.19042715
         53.82242822          1.25803228
         53.83035844          0.34606592
         53.83828866          1.08264254
         53.84621889          0.61497034
         53.85414911          3.89158568
         53.86207933          2.24531254
         53.87000956          0.25823354
         53.87793978          9.81789596
         53.88587000          2.95772919
         53.89380023          0.17732082
         53.90173045          6.69366602
         53.90966068          3.79538113
         53.91759090          0.29765449
         53.92552112          0.53085430
         53.93345135          0.51602051
         53.94138157          0.50483919
         53.94931179          0.05279303
         53.95724202          1.15763477
         53.96517224          0.08317770
         53.97310247          4.09062287
         53.98103269          2.78240480
         53.98896291          0.12871560
         53.99689314          8.29437212
         54.00482336          4.55228386
         54.01275358          6.04512423
         54.02068381          3.55415209
         54.02861403          8.95982560
         54.03654426          2.41354693
         54.04447448          7.50357304
         54.05240470          1.60167486
         54.06033493          5.03421499
         54.06826515          4.38385913
         54.07619537         11.64853180
         54.08412560          1.21025872
         54.09205582          6.23707314
         54.09998604         11.67551990
         54.10791627          4.69754418
         54.11584649          3.50187740
         54.12377672         20.52516925
         54.13170694         10.25469830
         54.13963716          7.88320926
         54.14756739          2.43364878
         54.15549761         12.48369034
         54.16342783          1.43916700
