# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        107.15017700         86.85176849
        107.15805054        428.81033325
        107.16591644        658.08709717
        107.17378998        802.54058838
        107.18166351        142.52174377
        107.18952942        654.29138184
        107.19740295        242.92106628
        107.20527649        570.24249268
        107.21314240        367.32937622
        107.22101593        272.31466675
        107.22888947        578.68817139
        107.23675537       2742.87377930
        107.24462891        491.12792969
        107.25250244        944.91229248
        107.26036835         14.08146858
        107.26824188        376.33868408
        107.27611542        654.83331299
        107.28398895        260.63388062
        107.29185486        553.66461182
        107.29972839          2.33703899
        107.30760193        144.63053894
        107.31546783        528.18859863
        107.32334137       1361.78295898
        107.33121490        174.74540710
        107.33908081        306.72747803
        107.34695435        378.67437744
        107.35482788        600.12957764
        107.36270142        171.01683044
        107.37056732         46.18482590
        107.37844086        557.96191406
        107.38631439        655.16320801
        107.39418030         13.50380325
        107.40205383        169.57388306
        107.40992737         81.09877014
        107.41779327        986.22808838
        107.42566681        192.02142334
        107.43354034        169.61413574
        107.44140625        189.38824463
        107.44927979        553.19525146
        107.45715332        424.30822754
        107.46501923         93.44200897
        107.47289276        164.95390320
        107.48076630        463.15423584
        107.48863220        130.78874207
        107.49650574        169.24148560
        107.50437927         41.55895615
        107.51225281         47.67167282
        107.52011871        192.51257324
        107.52799225        291.28097534
        107.53586578        368.16186523
        107.54373169        446.41873169
        107.55160522         92.40004730
        107.55947876       1158.13793945
        107.56734467        142.27780151
        107.57521820        376.12591553
        107.58309174          8.35511971
        107.59095764         50.09698868
        107.59883118       1431.45227051
        107.60670471       1702.41015625
        107.61457825        485.12469482
        107.62244415       1212.80468750
        107.63031769        700.98437500
        107.63819122        232.41914368
        107.64605713       1349.94250488
        107.65393066       1427.05871582
        107.66180420        266.43496704
        107.66967010       1879.57604980
        107.67754364       1404.14282227
        107.68541718        705.03619385
        107.69329071       1826.59606934
        107.70115662        532.70324707
        107.70903015       3193.98706055
        107.71690369        903.28729248
        107.72476959       2175.99755859
        107.73264313        403.80648804
        107.74051666        309.38436890
        107.74838257       4225.63720703
        107.75625610        323.91152954
        107.76412964        520.47839355
        107.77199554        142.57887268
        107.77986908       2809.55566406
        107.78774261        178.81312561
        107.79560852        638.98876953
        107.80348206        814.41516113
        107.81135559      20313.33789062
        107.81922150       3418.50610352
        107.82709503       9092.08691406
        107.83496857         28.53301430
        107.84284210      11965.29492188
        107.85070801       1067.81970215
        107.85858154       3244.00170898
        107.86645508       1573.36303711
        107.87432098       1846.72338867
        107.88219452       5815.95361328
        107.89006805        382.96035767
        107.89793396       3309.76147461
        107.90580750       1386.12097168
        107.91368103       2005.05871582
        107.92154694       1932.67602539
        107.92942047       1998.07556152
        107.93729401        418.39169312
        107.94516754       3590.56201172
        107.95303345       1533.47619629
        107.96090698        405.20117188
        107.96878052       1166.82958984
        107.97664642        278.64831543
        107.98451996       1434.08776855
        107.99239349       2631.30029297
        108.00025940         29.15339661
        108.00813293       2429.20068359
        108.01600647        375.76119995
        108.02387238        628.26702881
        108.03174591        172.24241638
        108.03961945        105.74562073
        108.04748535        641.04907227
        108.05535889        304.46414185
        108.06323242        522.99945068
        108.07110596        376.15917969
        108.07897186        313.08630371
        108.08684540        123.86257172
        108.09471893        469.43408203
        108.10258484        217.70932007
        108.11045837        140.16931152
        108.11833191         79.87345886
        108.12619781         20.71009636
        108.13407135        423.43725586
        108.14194489         58.76549911
        108.14981079       1885.42016602
        108.15768433         48.92880630
        108.16555786        152.26466370
        108.17343140        884.37030029
        108.18129730        643.28082275
        108.18917084        590.14068604
        108.19704437        221.15904236
        108.20491028        211.03678894
        108.21278381        280.32678223
        108.22065735        526.34539795
        108.22852325         32.13859558
        108.23639679        229.32415771
        108.24427032        196.89122009
        108.25213623         46.15144730
        108.26000977         45.94667053
        108.26788330         52.86938477
        108.27574921        230.04325867
        108.28362274        310.18222046
        108.29149628         14.16060257
        108.29936981       1135.54370117
        108.30723572        129.79364014
        108.31510925        133.72663879
        108.32298279         71.59071350
        108.33084869        283.02804565
        108.33872223          8.95255089
        108.34659576        144.17555237
        108.35446167         24.04100800
        108.36233521         72.98514557
        108.37020874        174.01252747
        108.37807465        358.19348145
        108.38594818         51.44669724
        108.39382172        143.49583435
        108.40168762        262.55221558
        108.40956116        254.85856628
        108.41743469        362.43847656
        108.42530823        353.54071045
        108.43317413         70.69319916
        108.44104767        178.22442627
        108.44892120       1423.68322754
        108.45678711        461.58309937
        108.46466064        202.24156189
        108.47253418        107.54634857
        108.48040009        109.94718933
        108.48827362         56.64713669
        108.49614716          4.22927284
        108.50402069         15.71780586
        108.51188660        430.50503540
        108.51976013        498.86892700
        108.52763367         43.13169098
        108.53549957        159.41104126
        108.54337311        150.09725952
        108.55124664        111.27500153
        108.55911255        128.13920593
        108.56698608        383.78326416
        108.57485962        214.42016602
        108.58272552        292.22195435
        108.59059906        372.31057739
        108.59847260        110.90317535
        108.60633850        305.66052246
        108.61421204         31.33354187
        108.62208557        104.00602722
        108.62995148         90.98622131
        108.63782501        200.09724426
        108.64569855        316.14480591
        108.65357208        337.80673218
        108.66143799         44.34872818
        108.66931152        365.19558716
        108.67718506        329.72540283
        108.68505096         26.46104240
        108.69292450         66.87471771
        108.70079803        195.16979980
        108.70866394         86.77708435
        108.71653748        433.91546631
        108.72441101        408.33001709
        108.73227692        178.31382751
        108.74015045         46.00969315
        108.74802399        122.55381012
        108.75589752        124.86627960
        108.76376343        100.08162689
        108.77163696         72.49358368
        108.77951050         77.80102539
        108.78737640         18.50117302
        108.79524994        217.51135254
        108.80312347         60.35236740
        108.81098938        166.78190613
        108.81886292        147.89456177
        108.82673645         26.87108421
        108.83460236        388.05566406
        108.84247589        347.21185303
        108.85034943         72.18820190
        108.85821533        103.97864532
        108.86608887         46.15971756
        108.87396240         48.17300797
        108.88183594        328.52682495
        108.88970184         14.42857742
        108.89757538        274.29003906
        108.90544891         58.29220963
        108.91331482        148.86697388
        108.92118835         86.94596863
        108.92906189        283.99826050
        108.93692780         89.67938995
        108.94480133        177.14236450
        108.95267487         24.73360634
        108.96054077         70.19007111
        108.96841431        243.74574280
        108.97628784        149.07897949
        108.98416138        349.42715454
        108.99202728        193.31977844
        108.99990082        227.66218567
        109.00777435        144.57543945
        109.01564026         72.50138855
        109.02351379        230.83445740
        109.03138733         87.39998627
        109.03925323        102.83201599
        109.04712677         68.96649933
        109.05500031         11.28308010
        109.06286621        142.01660156
        109.07073975        166.56709290
        109.07861328         31.81162643
        109.08647919          5.26380205
        109.09435272          9.10185432
        109.10222626         90.59665680
        109.11009979         35.26479721
        109.11796570        116.25901794
        109.12583923         68.05815125
        109.13371277       2946.40112305
        109.14157867        317.76263428
        109.14945221         11.90308762
        109.15732574          2.30746007
        109.16519165         33.61117172
        109.17306519         26.01061058
        109.18093872        274.74783325
        109.18880463         33.78189850
        109.19667816        308.40914917
        109.20455170         31.66616058
        109.21242523        190.10598755
        109.22029114        189.95706177
        109.22816467        689.77990723
        109.23603821         62.46697617
        109.24390411        173.28366089
        109.25177765         11.02952862
        109.25965118         42.61638641
        109.26751709         66.60720062
        109.27539062          6.12613297
        109.28326416        450.86419678
        109.29113007         78.76885223
        109.29900360         28.48629951
        109.30687714         33.01889420
        109.31475067         79.64149475
        109.32261658        120.69388580
        109.33049011        135.05870056
        109.33836365          5.20957279
        109.34622955        278.42938232
        109.35410309         50.20204926
        109.36197662         31.08885002
        109.36984253          4.91059923
        109.37771606        263.22567749
        109.38558960        291.91354370
        109.39345551        175.73275757
        109.40132904         20.40230751
        109.40920258        259.59106445
        109.41706848        201.43537903
        109.42494202         34.82217407
        109.43281555        159.88777161
        109.44068146        158.96162415
        109.44855499         10.42081833
        109.45642853        123.01707458
        109.46430206         78.58999634
        109.47216797         31.91032219
        109.48004150          6.63954878
        109.48791504          3.23361707
        109.49578094        249.30856323
        109.50365448        119.94135284
        109.51152802         69.90319061
        109.51939392        499.17697144
        109.52726746        217.58189392
        109.53514099          3.52132106
        109.54300690        231.13220215
        109.55088043        193.92868042
        109.55875397        181.05355835
        109.56662750       1705.30908203
        109.57449341       1567.52392578
        109.58236694         89.68656158
        109.59024048        118.01154327
        109.59810638        127.47320557
        109.60597992        240.76599121
        109.61385345        607.84893799
        109.62171936        192.40068054
        109.62959290        453.83279419
        109.63746643        270.09680176
        109.64533234       1174.59899902
        109.65320587        347.53842163
        109.66107941          4.25774288
        109.66894531        628.40332031
        109.67681885       1234.09960938
        109.68469238        196.93861389
        109.69256592        839.62347412
        109.70043182        502.96578979
        109.70830536        130.31835938
        109.71617889         54.45568466
        109.72404480        278.36407471
        109.73191833        348.71716309
        109.73979187        112.50072479
        109.74765778        649.37115479
        109.75553131         88.33978271
        109.76340485       1745.28112793
        109.77127075        687.76354980
        109.77914429        281.94363403
        109.78701782        132.02377319
        109.79489136       1297.10571289
        109.80275726        294.27099609
        109.81063080        416.97848511
        109.81850433        688.80285645
        109.82637024        336.37271118
        109.83424377        167.46990967
        109.84211731        514.60894775
        109.84998322         17.87096977
        109.85785675         69.37845612
        109.86573029        257.98782349
        109.87359619         84.09159851
        109.88146973        541.81732178
        109.88934326        193.85559082
        109.89721680         72.62020874
        109.90508270        364.21450806
        109.91295624        382.89541626
        109.92082977        246.83821106
        109.92869568         94.51374054
        109.93656921        175.34764099
        109.94444275        203.76206970
        109.95230865        113.00380707
        109.96018219        183.49618530
        109.96805573        102.11628723
        109.97592163        231.06156921
        109.98379517        171.85168457
        109.99166870        102.01718140
        109.99953461         36.85004044
        110.00740814         19.51383972
        110.01528168         34.51783371
        110.02315521         77.75163269
        110.03102112          1.69250798
        110.03889465        163.14462280
        110.04676819        132.53645325
        110.05463409        188.30984497
        110.06250763         38.94301987
        110.07038116        114.78707886
        110.07824707         44.42200470
        110.08612061        272.11843872
        110.09399414       1385.33532715
        110.10186005       3304.04003906
        110.10973358          6.33168697
        110.11760712        164.73150635
        110.12548065        357.40216064
        110.13334656        159.42683411
        110.14122009        203.67800903
        110.14909363         24.11841965
        110.15695953        113.00823212
        110.16483307         66.75105286
        110.17270660          6.92744303
        110.18057251         58.70409012
        110.18844604        473.98693848
        110.19631958         72.70474243
        110.20418549        128.33068848
        110.21205902        162.34226990
        110.21993256         38.19581985
        110.22779846         25.37251091
        110.23567200        233.71043396
        110.24354553         54.14893723
        110.25141144        346.43383789
        110.25928497        177.86767578
        110.26715851         22.73529434
        110.27503204        221.04739380
        110.28289795         71.40260315
        110.29077148         29.68636131
        110.29864502        156.25015259
        110.30651093         16.48994255
        110.31438446        578.06170654
        110.32225800         54.87625504
        110.33012390         34.16764450
        110.33799744         73.44921112
        110.34587097          6.21004009
        110.35374451        391.14697266
        110.36161041        299.81103516
        110.36948395          9.90524960
        110.37735748        701.80358887
        110.38522339         92.60729980
        110.39309692         38.15221405
        110.40097046        113.36757660
        110.40883636        356.98809814
        110.41670990        145.94981384
        110.42458344         50.79306412
        110.43244934        209.61592102
        110.44032288        123.99574280
        110.44819641         38.12120056
        110.45606232        107.63724518
        110.46393585         33.92309952
        110.47180939         48.88489914
        110.47967529          6.74673510
        110.48754883         43.10255432
        110.49542236         62.07881546
        110.50329590        138.97404480
        110.51116180        722.48413086
        110.51903534         36.54761887
        110.52690887        305.11651611
        110.53477478         74.42930603
        110.54264832        395.45278931
        110.55052185       1131.96472168
        110.55838776        215.19285583
        110.56626129        123.22586060
        110.57413483        139.88195801
        110.58200073        265.58343506
        110.58987427          6.34177494
        110.59774780        290.89843750
        110.60562134        385.05172729
        110.61348724         90.36617279
        110.62136078        687.76000977
        110.62923431         87.45523071
        110.63710022         34.54762650
        110.64497375        191.97451782
        110.65284729         69.34460449
        110.66071320        393.53607178
        110.66858673        214.72499084
        110.67646027        153.81343079
        110.68432617        240.55084229
        110.69219971        237.95658875
        110.70007324        176.15168762
        110.70794678        323.48944092
        110.71581268         51.85562515
        110.72368622        112.17424011
        110.73155975         17.14336586
        110.73942566        127.17517853
        110.74729919         27.41123581
        110.75517273         31.81156540
        110.76303864        213.10569763
        110.77091217        216.90061951
        110.77878571         11.34308529
        110.78665161         91.29579163
        110.79452515        227.77877808
        110.80239868         12.56037807
        110.81026459        246.34326172
        110.81813812        533.40649414
        110.82601166        244.62001038
        110.83388519          7.64138317
        110.84175110        182.18756104
        110.84962463        239.21611023
        110.85749817         94.56255341
        110.86536407        112.25942993
        110.87323761        187.35011292
        110.88111115         61.33911896
        110.88897705        291.57647705
        110.89685059         64.08167267
        110.90472412        178.54579163
        110.91259003          9.43997765
        110.92046356        227.63677979
        110.92833710        135.69026184
        110.93621063         43.16275787
        110.94407654        391.53204346
        110.95195007        113.07935333
        110.95982361        105.24182129
        110.96768951         61.69104385
        110.97556305        175.53114319
        110.98343658        117.98445129
        110.99130249        492.29656982
        110.99917603        200.50738525
        111.00704956         58.45745087
        111.01491547         68.42396545
        111.02278900         17.56797409
        111.03066254          9.30538845
        111.03852844        383.50204468
        111.04640198        317.73132324
        111.05427551       4378.36523438
        111.06214142       9885.55761719
        111.07001495        476.87524414
        111.07788849        214.28601074
        111.08576202        469.00390625
        111.09362793         90.61309052
        111.10150146         43.74536514
        111.10937500        258.32092285
        111.11724091        134.44871521
        111.12511444         25.90061378
        111.13298798        422.59866333
        111.14085388       1039.44580078
        111.14872742         40.68512344
        111.15660095        373.65402222
        111.16447449        125.45478058
        111.17234039        158.86575317
        111.18021393         93.58863068
        111.18808746         44.37633133
        111.19595337         72.76327515
        111.20382690        376.46145630
        111.21170044        357.01040649
        111.21956635        273.49652100
        111.22743988        105.39228058
        111.23531342         16.88028145
        111.24317932        179.19943237
        111.25105286        102.44376373
        111.25892639        193.84519958
        111.26679230        355.29473877
        111.27466583         21.18912506
        111.28253937         23.67002487
        111.29040527         24.75499153
        111.29827881         74.90700531
        111.30615234        200.24140930
        111.31402588        141.66688538
        111.32189178         95.22443390
        111.32976532         24.31345177
        111.33763885        330.34362793
        111.34550476         67.53934479
        111.35337830        163.84742737
        111.36125183        148.89183044
        111.36911774         43.10455322
        111.37699127         85.96363068
        111.38486481        302.22817993
        111.39273071         64.58293915
        111.40060425         91.59774780
        111.40847778         99.50970459
        111.41635132          5.33071184
        111.42421722        489.55374146
        111.43209076         59.76469421
        111.43996429        672.62762451
        111.44783020        268.59365845
        111.45570374        137.08203125
        111.46357727         74.95918274
        111.47144318        998.51959229
        111.47931671       1576.55310059
        111.48719025       1282.73583984
        111.49506378       1201.50146484
        111.50292969        518.21014404
        111.51080322        851.49761963
        111.51867676        809.07128906
        111.52654266        804.51782227
        111.53441620        372.27835083
        111.54228973        268.20944214
        111.55015564       1999.34167480
        111.55802917        557.26794434
        111.56590271       1869.62780762
        111.57376862        187.84791565
        111.58164215         70.49272156
        111.58951569        433.75326538
        111.59738159         33.34047318
        111.60525513        250.28523254
        111.61312866        107.84611511
        111.62099457        199.25915527
        111.62886810         18.50016975
        111.63674164        241.73068237
        111.64461517         95.51628113
        111.65248108        186.99681091
        111.66035461         17.71614075
        111.66822815         41.57709503
        111.67609406         52.80701447
        111.68396759        328.44049072
        111.69184113         12.40886402
        111.69970703         34.59802246
        111.70758057        184.51289368
        111.71545410        224.54377747
        111.72332001        391.11602783
        111.73119354          3.35211992
        111.73906708        121.02310944
        111.74694061         46.93840790
        111.75480652         85.73445892
        111.76268005        536.03692627
        111.77055359         32.91717911
        111.77841949         16.61487579
        111.78629303        669.97070312
        111.79416656         54.33318329
        111.80203247        227.67753601
        111.80990601         59.19205856
        111.81777954        600.04577637
        111.82564545        183.42362976
        111.83351898        589.85986328
        111.84139252        121.25898743
        111.84925842         20.73896980
        111.85713196        563.06689453
        111.86500549        560.13153076
        111.87287140         61.34596634
        111.88074493       1945.67810059
        111.88861847        187.71815491
        111.89649200       1190.77490234
        111.90435791       2456.95214844
        111.91223145        706.88952637
        111.92010498        216.26519775
        111.92797089       3989.41699219
        111.93584442        177.90794373
        111.94371796       2110.63916016
        111.95158386       1775.36828613
        111.95945740       2955.56713867
        111.96733093       1538.73803711
        111.97520447        785.30987549
        111.98307037         74.17971802
        111.99094391       1381.36218262
        111.99881744        644.10296631
        112.00668335         76.05236816
        112.01455688        366.01614380
        112.02243042         51.79994965
        112.03029633         89.75948334
        112.03816986        927.70196533
        112.04604340        233.00268555
        112.05390930        528.62213135
        112.06178284        215.65936279
        112.06965637        162.26928711
        112.07752228        567.69842529
        112.08539581        500.98620605
        112.09326935        904.02154541
        112.10113525        521.88195801
        112.10900879         83.59552765
        112.11688232        354.28543091
        112.12475586         79.74077606
        112.13262177        466.42388916
        112.14049530        614.28295898
        112.14836884        266.27215576
        112.15623474       1266.75659180
        112.16410828       1885.36657715
        112.17198181       1444.80712891
        112.17984772        205.55310059
        112.18772125       2922.18774414
        112.19559479          2.37637806
        112.20346069       3097.41186523
        112.21133423       7389.40478516
        112.21920776       3090.66040039
        112.22708130        122.26815796
        112.23494720        456.49179077
        112.24282074        102.27061462
        112.25069427       6549.34570312
        112.25856018        475.35205078
        112.26643372       1383.02111816
        112.27430725       5217.57470703
        112.28217316        393.57946777
        112.29004669       1120.53833008
        112.29792023         34.52898407
        112.30579376       4254.03076172
        112.31365967        125.90801239
        112.32153320       4733.59912109
        112.32940674        968.71398926
        112.33727264         18.82852173
        112.34514618        570.73620605
        112.35301971       2419.58764648
        112.36088562        126.65933990
        112.36875916         89.50275421
        112.37663269       2950.14819336
        112.38449860         46.73060608
        112.39237213         67.62298584
        112.40024567         63.73627472
        112.40811157        197.88166809
        112.41598511         13.70446777
        112.42385864         84.75184631
        112.43172455        282.33737183
        112.43959808        586.17010498
        112.44747162        536.71783447
        112.45534515       1380.03112793
        112.46321106        600.35809326
        112.47108459       1257.57934570
        112.47895813       1832.45129395
        112.48682404       2173.44482422
        112.49469757        877.52404785
        112.50257111         80.41210938
        112.51043701       1438.03369141
        112.51831055        761.85772705
        112.52618408        123.99169922
        112.53404999       3573.42504883
        112.54192352       2368.15405273
        112.54979706       1098.31701660
        112.55767059       4584.38867188
        112.56553650        646.42028809
        112.57341003        204.04617310
        112.58128357         45.04352951
        112.58914948         10.13062191
        112.59702301        173.77792358
        112.60489655        506.91564941
        112.61276245        211.41503906
        112.62063599         57.69758224
        112.62850952         23.90378952
        112.63637543        328.06204224
        112.64424896        250.02296448
        112.65212250        199.27507019
        112.65998840        176.72497559
        112.66786194        605.69787598
        112.67573547         61.43189621
        112.68360901        489.07205200
        112.69147491         59.75645828
        112.69934845        196.98533630
        112.70722198         65.43229675
        112.71508789        630.81353760
        112.72296143         46.10272980
        112.73083496        212.16770935
        112.73870087        171.51922607
        112.74657440        362.40148926
        112.75444794        324.33306885
        112.76231384         72.65832520
        112.77018738         31.12983131
        112.77806091        219.96778870
        112.78593445        101.63776398
        112.79380035         11.72887993
        112.80167389        165.79673767
        112.80954742        894.10272217
        112.81741333        603.45410156
        112.82528687        488.75631714
        112.83316040        834.26837158
        112.84102631       1332.94738770
        112.84889984         70.60778809
        112.85677338         84.01162720
        112.86463928        585.09814453
        112.87251282        895.21325684
        112.88038635       4898.02148438
        112.88825226        137.34483337
        112.89612579          7.54056406
        112.90399933       1129.01562500
        112.91186523        587.19201660
        112.91973877        449.02008057
        112.92761230        621.17755127
        112.93548584         45.77408981
        112.94335175        105.50445557
        112.95122528         59.45572281
        112.95909882        153.57458496
        112.96696472        178.01788330
        112.97483826        177.58151245
        112.98271179        161.07785034
        112.99057770         84.30329895
        112.99845123         39.33596039
        113.00632477         41.61981964
        113.01419067         62.25962067
        113.02206421        418.64178467
        113.02993774        376.68432617
        113.03781128         28.06567192
        113.04567719        121.69747925
        113.05355072         48.35749435
        113.06142426         42.90603256
        113.06929016        193.32855225
        113.07716370         80.46881104
        113.08503723        163.13128662
        113.09290314        558.02252197
        113.10077667        385.12145996
        113.10865021         79.72501373
        113.11652374          5.07324886
        113.12438965        194.35144043
        113.13226318         94.44050598
        113.14013672        155.17245483
        113.14800262        199.21708679
        113.15587616        228.13171387
        113.16374969          1.73664403
        113.17161560        211.95010376
        113.17948914         72.15724945
        113.18736267        197.13006592
        113.19522858         65.58791351
        113.20310211        185.38720703
        113.21097565         20.30583191
        113.21884155        244.35304260
        113.22671509        143.89553833
        113.23458862         48.65056229
        113.24245453        104.65389252
        113.25032806        121.18603516
        113.25820160         32.14814758
        113.26607513         40.98592758
        113.27394104         47.33438492
        113.28181458         82.43818665
        113.28968811        370.80828857
        113.29755402       1010.80871582
        113.30542755        780.56799316
        113.31330109        436.99636841
        113.32116699       1085.66247559
        113.32904053        135.27433777
        113.33691406        345.38418579
        113.34477997         98.62657166
        113.35265350        407.87695312
        113.36052704        370.64981079
        113.36840057        161.11505127
        113.37626648         10.10891438
        113.38414001         82.43938446
        113.39201355        222.43659973
        113.39987946        174.80491638
        113.40775299         83.42401886
        113.41562653         65.44027710
        113.42349243         77.83916473
        113.43136597        160.38137817
        113.43923950          9.88080883
        113.44710541        186.29193115
        113.45497894        146.41587830
        113.46285248        197.89556885
        113.47071838        323.94064331
        113.47859192        199.39683533
        113.48646545          3.77574801
        113.49433899         70.87148285
        113.50220490        109.37997437
        113.51007843         22.70206451
        113.51795197        267.30749512
        113.52581787         28.60203743
        113.53369141        398.93746948
        113.54156494         52.52571487
        113.54943085        110.04560089
        113.55730438        276.53436279
        113.56517792        116.27587128
        113.57304382         83.24850464
        113.58091736        136.39407349
        113.58879089         80.05198669
        113.59666443         50.97739410
        113.60453033        159.37820435
        113.61240387        371.50332642
        113.62027740         87.80946350
        113.62814331         13.66207409
        113.63601685          0.10187300
        113.64389038         60.10711288
        113.65175629          7.60290384
        113.65962982        259.38262939
        113.66750336         47.48392105
        113.67536926         24.15460968
        113.68324280        387.80700684
        113.69111633         51.08240509
        113.69898224        236.84226990
        113.70685577        430.69625854
        113.71472931         29.48790169
        113.72259521         58.78770828
        113.73046875         10.53338337
        113.73834229        227.42311096
        113.74621582        165.54504395
        113.75408173        137.50456238
        113.76195526        188.50265503
        113.76982880        142.88690186
        113.77769470        240.80969238
        113.78556824        337.61398315
        113.79344177        982.90057373
        113.80130768         50.51639175
        113.80918121       2735.32714844
        113.81705475         14.37384892
        113.82492828        429.99688721
        113.83279419        437.61648560
        113.84066772        130.78474426
        113.84854126         47.10765839
        113.85640717        342.24908447
        113.86428070        414.35034180
        113.87215424         54.93334198
        113.88002014        279.28976440
        113.88789368         16.47011948
        113.89576721        239.87232971
        113.90363312         14.61575794
        113.91150665         91.26487732
        113.91938019         32.01390457
        113.92725372        111.75057983
        113.93511963        364.65249634
        113.94299316         75.71484375
        113.95086670        219.97944641
        113.95873260        263.93927002
        113.96660614        121.82707977
        113.97447968        387.08428955
        113.98234558        118.06131744
        113.99021912        116.63034821
        113.99809265          7.11679506
        114.00595856         77.38865662
        114.01383209        107.62179565
        114.02170563         28.75985909
        114.02957153        144.46357727
        114.03744507        339.29803467
        114.04531860        698.81744385
        114.05318451         17.72434998
        114.06105804         79.12690735
        114.06893158        152.85084534
        114.07680511        151.66336060
        114.08467102        509.36077881
        114.09254456         61.64228058
        114.10041809         63.21850586
        114.10828400         48.82856369
        114.11615753        226.76950073
        114.12403107         40.02753448
        114.13189697        259.81417847
        114.13977051          4.68838787
        114.14764404         19.06270409
        114.15550995         33.30102158
        114.16338348         91.21414948
        114.17125702        125.91540527
        114.17913055        110.96090698
        114.18699646         81.77428436
        114.19487000        119.77709198
        114.20274353        365.16616821
        114.21060944         60.84565735
        114.21848297        365.85705566
        114.22635651         44.03908157
        114.23422241         54.41631317
        114.24209595         99.64256287
        114.24996948         24.07167625
        114.25783539          1.69932699
        114.26570892        194.11032104
        114.27358246         27.58472443
        114.28144836         59.66023636
        114.28932190        398.92895508
        114.29719543        113.08662415
        114.30506897        252.62631226
        114.31293488       4179.01562500
        114.32080841        311.55990601
        114.32868195        654.46014404
        114.33654785         19.12607384
        114.34442139         24.80079460
        114.35229492         18.68030930
        114.36016083        268.57617188
        114.36803436        200.60913086
        114.37590790        456.07546997
        114.38377380        152.19114685
        114.39164734        244.87036133
        114.39952087        113.43379211
        114.40739441        226.48448181
        114.41526031         13.58148956
        114.42313385        201.42387390
        114.43100739        123.55935669
        114.43887329          5.44480324
        114.44674683        176.70062256
        114.45462036        167.64544678
        114.46248627        104.25027466
        114.47035980         31.71215248
        114.47823334         11.67935658
        114.48609924        161.98126221
        114.49397278        314.19784546
        114.50184631         49.85325241
        114.50971222        204.48789978
        114.51758575         36.62195969
        114.52545929        122.75144958
        114.53332520         64.11052704
        114.54119873        135.96345520
        114.54907227         64.20595551
        114.55694580         81.62744141
        114.56481171        146.51943970
        114.57268524        152.60008240
        114.58055878         99.68822479
        114.58842468         13.97937870
        114.59629822        215.80813599
        114.60417175        150.89527893
        114.61203766        230.44464111
        114.61991119         90.10560608
        114.62778473        164.17687988
        114.63565826        162.14497375
        114.64352417         24.01581764
        114.65139771         98.35626221
        114.65927124         77.34633636
        114.66713715          2.58667994
        114.67501068         33.44223404
        114.68288422         43.16455460
        114.69075012        104.31092834
        114.69862366        736.54693604
        114.70649719        141.82244873
        114.71436310         89.71012115
        114.72223663         98.70191193
        114.73011017         21.83475876
        114.73798370        177.80335999
        114.74584961        162.64593506
        114.75372314        343.31179810
        114.76159668         63.29966354
        114.76946259        157.60394287
        114.77733612         81.88457489
        114.78520966        307.63928223
        114.79307556        275.73202515
        114.80094910        502.23382568
        114.80882263         98.47780609
        114.81668854        186.54632568
        114.82456207        293.74050903
        114.83243561         65.55059814
        114.84030151        331.42831421
        114.84817505        538.79107666
        114.85604858         49.46258163
        114.86391449        188.45660400
        114.87178802         76.97408295
        114.87966156         28.46201706
        114.88753510        108.50439453
        114.89540100          8.62437344
        114.90327454        132.67601013
        114.91114807        193.10455322
        114.91901398        138.42555237
        114.92688751        226.06376648
        114.93476105         44.90380096
        114.94262695        143.79388428
        114.95050049         28.00037384
        114.95837402        165.49462891
        114.96624756         56.34020233
        114.97411346        397.72711182
        114.98198700         94.61373901
        114.98986053        163.95126343
        114.99772644        138.62576294
        115.00559998          0.61130297
        115.01347351        384.69146729
        115.02133942        121.93698120
        115.02921295        219.64871216
        115.03708649        122.88139343
        115.04495239          7.73682690
        115.05282593        185.07318115
        115.06069946         44.36115646
        115.06856537        120.75492859
        115.07643890        103.20008850
        115.08431244         39.54944611
        115.09217834         49.40901947
        115.10005188        120.87550354
        115.10792542        260.06381226
        115.11579895        261.80383301
        115.12366486         86.26761627
        115.13153839        366.92218018
        115.13941193        117.98116302
        115.14727783         31.23896790
        115.15515137        330.19570923
        115.16302490        431.31457520
        115.17089081        102.15554810
        115.17876434        299.44436646
        115.18663788        110.27700043
        115.19450378        458.79544067
        115.20237732         12.08672523
        115.21025085        313.25973511
        115.21812439        122.78379822
        115.22599030        182.36175537
        115.23386383        420.72161865
        115.24173737        734.39801025
        115.24960327        345.89083862
        115.25747681        303.90911865
        115.26535034        115.96568298
        115.27321625        437.34445190
        115.28108978        273.11630249
        115.28896332       1081.25622559
        115.29682922        181.80119324
        115.30470276         68.84808350
        115.31257629       1555.47766113
        115.32044220        549.79064941
        115.32831573        134.58235168
        115.33618927        916.57751465
        115.34406281        114.58468628
        115.35192871        158.83662415
        115.35980225        294.17465210
        115.36767578        208.42486572
        115.37554169        635.23925781
        115.38341522        328.09063721
        115.39128876        275.07546997
        115.39915466        104.18817139
        115.40702820        143.77139282
        115.41490173        265.66845703
        115.42276764        861.77087402
        115.43064117         95.81415558
        115.43851471        736.79266357
        115.44638824         52.98450851
        115.45425415        318.27130127
        115.46212769        797.67297363
        115.47000122       1519.01403809
        115.47786713        495.88708496
        115.48574066        225.32704163
        115.49361420         69.46922302
        115.50148010        283.32440186
        115.50935364       3336.48901367
