# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.87576294 ]
# rebin =1
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           104.83754             62.596333
           104.84547             154.76201
            104.8534             39.927677
           104.86134             114.10161
           104.86926             373.42303
            104.8772             217.77747
           104.88512             559.12158
           104.89306             21.107376
           104.90099             255.75594
           104.90891             3.0701859
           104.91685             118.68093
           104.92477             427.40039
           104.93271             64.037415
           104.94064             60.524971
           104.94857              33.21339
            104.9565             68.724724
           104.96442             21.516888
           104.97236              3.808533
           104.98029             113.44257
           104.98822             218.07135
           104.99615             115.93986
           105.00408             22.064878
           105.01201             240.77132
           105.01994             216.00662
           105.02787             119.39724
            105.0358             191.62379
           105.04373             444.55414
           105.05166             57.939396
           105.05959              247.9019
           105.06752             107.49069
           105.07545             488.30258
           105.08338              111.4545
           105.09131               71.4646
           105.09924             68.391907
           105.10717             298.36258
            105.1151             200.47218
           105.12303             418.32425
           105.13096             351.86386
           105.13889             258.78549
           105.14682             15.839041
           105.15475             196.58086
           105.16268             435.04202
           105.17062             53.873188
           105.17854              1.328091
           105.18647             13.543995
            105.1944             97.148483
           105.20233              219.4976
           105.21027             161.57443
           105.21819             63.714596
           105.22613             38.282032
           105.23405             37.346931
           105.24198             6.8358202
           105.24992             92.893707
           105.25784             251.28824
           105.26578             178.94237
            105.2737             378.72623
           105.28164             152.13002
           105.28957             103.26981
           105.29749             350.77692
           105.30543             14.800254
           105.31335             318.94992
           105.32129             156.91359
           105.32922             266.03656
           105.33715             201.12698
           105.34508             262.17773
             105.353             336.53079
           105.36094             65.892258
           105.36887             118.54204
            105.3768             48.648296
           105.38473             8.8773518
           105.39266              92.41008
           105.40059             87.416924
           105.40852             225.22682
           105.41645             210.49796
           105.42438             596.64832
           105.43231             30.177965
           105.44024             379.61606
           105.44817             119.46817
            105.4561             127.15343
           105.46403             525.68396
           105.47196             149.12675
           105.47989             173.44405
           105.48782             491.70639
           105.49575             138.96057
           105.50368             22.943201
           105.51161             60.059418
           105.51955             10.901002
           105.52747             175.22261
            105.5354              21.53949
           105.54333             12.011244
           105.55126             26.994671
            105.5592             42.193398
           105.56712             196.78368
           105.57505             508.85303
           105.58298             126.45142
           105.59091             106.97207
           105.59885             152.27654
           105.60677             311.78464
           105.61471             136.44031
           105.62263             125.67857
           105.63057             236.09358
            105.6385             86.373756
           105.64642             186.80446
           105.65436             5.9505572
           105.66228             297.44608
           105.67022             297.03549
           105.67815             269.68939
           105.68607              33.32444
           105.69401              109.6878
           105.70193             37.618057
           105.70987             134.85185
            105.7178             100.47824
           105.72573              33.30751
           105.73366             89.698395
           105.74159             312.20499
           105.74952             71.988335
           105.75745             13.509711
           105.76538             116.48439
           105.77331             34.162823
           105.78124             54.642075
           105.78917             240.04027
            105.7971              180.7195
           105.80503              95.66069
           105.81296             121.25383
           105.82089             150.87497
           105.82882             804.67181
           105.83675             97.623474
           105.84468             46.477058
           105.85262               91.5784
           105.86054             145.68407
           105.86847             149.14162
            105.8764             39.428905
           105.88433             557.62958
           105.89227             15.173122
           105.90019             110.51341
           105.90813             97.871071
           105.91605             77.143089
           105.92398             167.00867
           105.93192             269.91428
           105.93984             83.961372
           105.94778             186.18237
            105.9557              300.5975
           105.96364             43.199089
           105.97157             247.76657
           105.97949              214.7682
           105.98743             5.8211069
           105.99535             154.74985
           106.00329             368.40988
           106.01122             86.934814
           106.01915             72.299828
           106.02708             201.50685
             106.035             177.19737
           106.04294             77.712822
           106.05087             187.53424
            106.0588             197.65117
           106.06673               951.492
           106.07466             106.61141
           106.08259             67.956001
           106.09052              11.17649
           106.09845             189.07782
           106.10638             172.05423
           106.11431             161.84712
           106.12224             195.51709
           106.13017             248.33482
            106.1381             273.20514
           106.14603            0.90143502
           106.15396               28.5961
           106.16189             299.80917
           106.16982             207.46883
           106.17775             80.281891
           106.18568             124.64048
           106.19361             537.80261
           106.20155             41.052189
           106.20947             331.25443
            106.2174             162.36269
           106.22533              711.8526
           106.23326             64.373581
            106.2412             127.45241
           106.24912             3.9077671
           106.25705             249.88503
           106.26498             288.13095
           106.27291             278.29565
           106.28085             238.22241
           106.28877             116.91276
           106.29671             393.77408
           106.30463             12.667081
           106.31257             281.92819
            106.3205             24.129162
           106.32842              133.5818
           106.33636              73.60453
           106.34428             98.408066
           106.35222             109.25933
           106.36015             68.241882
           106.36807               18.7239
           106.37601             29.979824
           106.38393             19.507746
           106.39187             299.86411
            106.3998             100.71601
           106.40773             422.24692
           106.41566             10.235261
           106.42359             64.722687
           106.43152             265.60812
           106.43945             140.46103
           106.44738             85.682945
           106.45531             40.323978
           106.46324             16.998011
           106.47117             239.05251
            106.4791              187.4599
           106.48703              6.614429
           106.49496             84.949707
           106.50289             82.551788
           106.51082             940.05182
           106.51875             154.09698
           106.52668             426.06567
           106.53461             16.608147
           106.54254             162.18698
           106.55047             20.957401
            106.5584             121.83295
           106.56633             278.77081
           106.57426             264.47293
           106.58219             129.88675
           106.59013             112.34645
           106.59805              5.121953
           106.60598              212.2831
           106.61391             148.84529
           106.62184             887.09265
           106.62978             256.86392
            106.6377             431.23328
           106.64564             35.265503
           106.65356             275.67697
           106.66149             64.132446
           106.66943             163.65236
           106.67735             272.63922
           106.68529             30.010406
           106.69321              20.67878
           106.70115             218.22151
           106.70908             39.810543
             106.717              736.9054
           106.72494             64.019608
           106.73286             135.48111
            106.7408             97.612488
           106.74873             213.28549
           106.75666             63.044529
           106.76459             389.59201
           106.77251              66.22245
           106.78045             396.93732
           106.78838             498.37988
           106.79631             38.733437
           106.80424             12.174467
           106.81217             65.128616
            106.8201             7.8763771
           106.82803              366.8674
           106.83596             83.019592
           106.84389              142.5181
           106.85182             11.323401
           106.85975             82.088638
           106.86768             40.462955
           106.87561             154.26247
           106.88354             19.834209
           106.89147             5.6069469
            106.8994             110.53922
           106.90733             63.780613
           106.91526             401.80789
           106.92319             74.085045
           106.93112             133.30138
           106.93905             204.66905
           106.94698             55.437592
           106.95491             274.22916
           106.96284             139.91371
           106.97077              67.91748
           106.97871             13.506494
           106.98663             86.979782
           106.99456             76.683533
           107.00249             142.23001
           107.01042             137.87167
           107.01836              5.740459
           107.02628             39.393269
           107.03422             24.413082
           107.04214              256.1684
           107.05008             237.33432
           107.05801             83.482452
           107.06593             284.49585
           107.07387             183.87839
           107.08179             54.370701
           107.08973             146.30389
           107.09766             105.16598
           107.10558                240.53
           107.11352             99.072189
           107.12144             3.8397081
           107.12938             228.17325
           107.13731             85.325722
           107.14524             257.80054
           107.15317              6.486156
            107.1611              587.4281
           107.16903             9.7936077
           107.17696              20.44084
           107.18489             3.2643621
           107.19282             32.847706
           107.20075              11.78889
           107.20868             333.37637
           107.21661             83.345963
           107.22454              502.3317
           107.23247             49.374157
            107.2404             142.21713
           107.24833             8.0901966
           107.25626             169.07939
           107.26419             89.792114
           107.27213             106.72195
           107.28005             111.20911
           107.28798             186.97327
           107.29591             138.41068
           107.30384             2.6834829
           107.31178             89.219765
            107.3197             287.52048
           107.32764             128.88239
           107.33556             41.088848
           107.34349             259.23566
           107.35143             46.246231
           107.35935             228.37367
           107.36729             76.845505
           107.37521             460.21039
           107.38315             16.290569
           107.39108             305.25812
             107.399             641.39764
           107.40694             243.54617
           107.41486             99.653229
            107.4228             51.233219
           107.43073             305.55051
           107.43866             18.373318
           107.44659             32.433125
           107.45451             55.308109
           107.46245             74.106918
           107.47038             23.942152
           107.47831             54.602486
           107.48624             446.93234
           107.49417             504.96387
            107.5021              153.9129
           107.51003             231.01915
           107.51796             463.99826
           107.52589              334.9624
           107.53382              54.79134
           107.54175             107.85046
           107.54968             222.55084
           107.55761              78.42057
           107.56554             30.892513
           107.57347             183.28937
            107.5814             357.40826
           107.58933             30.962248
           107.59726             258.34665
           107.60519             80.534004
           107.61312             174.87042
           107.62106             231.25935
           107.62898             118.47636
           107.63691             253.58716
           107.64484             110.99355
           107.65277             108.74098
           107.66071             5.9995341
           107.66863              6.784925
           107.67656             108.52013
           107.68449             288.11337
           107.69242             18.918255
           107.70036              61.80558
           107.70828             16.400925
           107.71622             47.478729
           107.72414             144.88695
           107.73208             552.05231
           107.74001             196.52043
           107.74793             38.098011
           107.75587              62.20266
           107.76379             222.30678
           107.77173             101.37852
           107.77966             167.71481
           107.78758             86.617432
           107.79552             43.722107
           107.80344             320.79724
           107.81138             389.46735
           107.81931             150.13107
           107.82724             116.76009
           107.83517             326.37262
            107.8431             346.94894
           107.85103             293.89282
           107.85896             41.973652
           107.86689              132.9095
           107.87482             178.20831
           107.88275             24.250813
           107.89068             34.746395
           107.89861             20.491621
           107.90654             154.99127
           107.91447             38.640827
            107.9224             568.17761
           107.93033             149.01283
           107.93826             24.857948
           107.94619             234.47971
           107.95412             27.804682
           107.96205             84.036049
           107.96998             63.555752
           107.97791             25.699415
           107.98584             137.73999
           107.99377             427.84341
            108.0017             81.820862
           108.00964             211.39845
           108.01756              1.898816
           108.02549             178.80981
           108.03342             46.956474
           108.04135             194.16196
           108.04929             309.32217
           108.05721             88.630592
           108.06515             67.814163
           108.07307             492.53326
             108.081             71.679939
           108.08894             86.836327
           108.09686              36.86636
            108.1048             105.35248
           108.11272             285.34097
           108.12066             33.088181
           108.12859              135.1584
           108.13651             400.67712
           108.14445             39.940994
           108.15237              45.92511
           108.16031             39.086685
           108.16824             89.254723
           108.17617             159.26602
            108.1841             519.44092
           108.19202             89.123848
           108.19996             81.411674
           108.20789             64.943176
           108.21582             109.91695
           108.22375             203.33015
           108.23168             19.322803
           108.23961             198.70445
           108.24754             503.67529
           108.25547             46.782082
            108.2634             18.565903
           108.27133             73.313675
           108.27926             318.53064
           108.28719             43.242538
           108.29512             114.68706
           108.30305             369.18634
           108.31098             249.43471
           108.31891             25.488968
           108.32684             41.628719
           108.33477             528.62897
            108.3427             64.190292
           108.35063             12.867604
           108.35856             18.291927
           108.36649             6.6583009
           108.37442             183.06734
           108.38235             43.393776
           108.39028             55.935638
           108.39822             59.516033
           108.40614             42.507622
           108.41408             53.131142
             108.422             11.776132
           108.42993             69.533195
           108.43787             125.11547
           108.44579             62.488216
           108.45373             63.634556
           108.46165             8.7426224
           108.46958             134.40672
           108.47752             5.8662829
           108.48544             15.534312
           108.49338             326.99768
            108.5013             23.852781
           108.50924             196.72873
           108.51717             53.724403
            108.5251             365.81891
           108.53303             290.13846
           108.54095             27.731079
           108.54889             247.36359
           108.55682             88.693153
           108.56475             118.38045
           108.57268             218.30338
           108.58061             89.391991
           108.58854             311.55951
           108.59647             211.01961
            108.6044             278.46866
           108.61233             21.783781
           108.62026             104.50167
           108.62819             82.026939
           108.63612             244.58374
           108.64405             68.646126
           108.65198              496.7265
           108.65991             255.31853
           108.66784              50.54837
           108.67577             28.327286
            108.6837             127.96201
           108.69164             29.265379
           108.69956              42.94561
           108.70749             140.58478
           108.71542             114.04633
           108.72335             24.770546
           108.73129             316.07178
           108.73921             90.565376
           108.74715             62.657482
           108.75507             28.048597
             108.763             189.21219
           108.77094             26.627405
           108.77886             90.368652
            108.7868             299.69431
           108.79472             159.30418
           108.80266             57.000801
           108.81059             151.75298
           108.81851             259.70605
           108.82645             179.20468
           108.83437             83.713585
           108.84231             56.211327
           108.85023             508.16754
           108.85817             101.91142
            108.8661             2.8073909
           108.87402              1.542606
           108.88196             202.71954
           108.88988             150.98552
           108.89782             1049.8425
           108.90575             62.580219
           108.91368             127.93645
           108.92161             856.26813
           108.92953             75.196564
           108.93747             258.64529
            108.9454             23.878155
           108.95333             180.80768
           108.96126             305.04877
           108.96919             77.010612
           108.97712             8.6070137
           108.98505             144.99036
           108.99298              3.198911
           109.00091              7.478528
           109.00884             33.810486
           109.01677              75.16584
            109.0247             261.25797
           109.03263             1242.9344
           109.04056              87.77623
           109.04849              1.584196
           109.05642             244.31152
           109.06435               72.6091
           109.07228             33.192924
           109.08022             267.60553
           109.08814             260.58521
           109.09607             198.75294
             109.104             73.094254
           109.11193              316.7897
           109.11987             23.642836
           109.12779              130.5117
           109.13573             42.291534
           109.14365             179.85034
           109.15159             36.012928
           109.15952             5.3127818
           109.16744             82.923096
           109.17538             131.42384
            109.1833             120.68322
           109.19124             357.32043
           109.19917             63.134663
           109.20709             148.27734
           109.21503              3.184624
           109.22295             335.89597
           109.23089             117.21024
           109.23882             96.997208
           109.24675              329.2106
           109.25468             180.74519
           109.26261             65.328125
           109.27054             28.311302
           109.27847             319.03781
            109.2864             46.547752
           109.29433             46.473209
           109.30226              24.33136
           109.31019             37.992683
           109.31812             203.11305
           109.32605             76.106323
           109.33398              128.0354
           109.34191             227.45456
           109.34984             11.525394
           109.35777             43.726437
            109.3657              112.7031
           109.37363             329.19043
           109.38156              8.138341
           109.38949             273.47372
           109.39742             721.31445
           109.40535              53.01207
           109.41328             168.50548
           109.42121             217.46632
           109.42915             3.0073869
           109.43707             188.80585
             109.445             121.91326
           109.45293             10.386047
           109.46086             81.799149
            109.4688             503.86758
           109.47672             63.788521
           109.48466             275.93658
           109.49258             148.88698
           109.50051             70.482224
           109.50845             99.553925
           109.51637             115.60309
           109.52431              3.146868
           109.53223             89.535332
           109.54017              3.207185
            109.5481             195.87799
           109.55602             332.70566
           109.56396             250.38802
           109.57188             97.891853
           109.57982             42.606091
           109.58775             56.218262
           109.59568             73.793617
           109.60361             52.393902
           109.61154             118.04826
           109.61947             263.79837
            109.6274             102.00842
           109.63533              5.757318
           109.64326             69.606323
           109.65119             44.100651
           109.65912             147.10226
           109.66705              49.33707
           109.67498             541.54449
           109.68291             78.258102
           109.69084             37.666721
           109.69877             272.26065
            109.7067               64.0532
           109.71463             4.5809102
           109.72256             42.803787
           109.73049             171.40393
           109.73842             46.932205
           109.74635             270.21136
           109.75428             29.578382
           109.76221             154.74533
           109.77014              155.0545
           109.77807             126.01095
             109.786              2.233345
           109.79393             64.928787
           109.80186             107.14739
           109.80979             123.95103
           109.81773             149.07903
           109.82565             219.85526
           109.83359             107.38566
           109.84151             144.73032
           109.84944             116.51173
           109.85738             444.10544
            109.8653             90.924622
           109.87324             424.23624
           109.88116              207.0114
           109.88909             58.510307
           109.89703             71.533981
           109.90495             496.72232
           109.91289             558.60596
           109.92081             460.82498
           109.92875             122.85168
           109.93668             223.97823
           109.94461             94.364052
           109.95254               152.492
           109.96046             437.76758
            109.9684             80.661095
           109.97633             126.56397
           109.98426              23.48101
           109.99219             37.089684
           110.00011              14.95108
           110.00805              45.51392
           110.01598             212.07056
           110.02391             267.91629
           110.03184             124.68086
           110.03977             31.039839
            110.0477             153.22354
           110.05563             143.34984
           110.06356             622.49628
           110.07149             210.93776
           110.07942             8.3685236
           110.08735             202.00546
           110.09528             135.16014
           110.10321             192.33318
           110.11115             42.428738
           110.11907             71.226578
             110.127             47.858429
           110.13493             3.3143361
           110.14286             165.31912
           110.15079             313.97473
           110.15872             93.969299
           110.16666             47.064304
           110.17458              73.91993
           110.18251             89.087173
           110.19044             215.83655
           110.19837             56.631397
           110.20631             278.57043
           110.21423             331.03012
           110.22217             56.466778
           110.23009             136.18938
           110.23802              164.1591
           110.24596             62.847744
           110.25388             26.794559
           110.26182             544.15399
           110.26974             100.34881
           110.27768             53.324883
           110.28561              238.9613
           110.29353             23.179575
           110.30147             86.504211
           110.30939             169.31845
           110.31733             188.66431
           110.32526             259.82809
           110.33319             398.17502
           110.34112             17.593897
           110.34904             352.44522
           110.35698             38.582783
           110.36491             102.21204
           110.37284             89.759964
           110.38077             8.6849499
            110.3887             8.6408138
           110.39663             40.921925
           110.40456             296.72314
           110.41249             25.899321
           110.42042             50.106747
           110.42835             212.96065
           110.43628              21.00613
           110.44421             23.077633
           110.45214             97.153702
           110.46007             108.09811
             110.468             84.809708
           110.47593             101.79687
           110.48386             3.8844421
           110.49179             32.291252
           110.49973             39.961658
           110.50765             393.93127
           110.51558              3.521075
           110.52351             95.064964
           110.53144             223.43304
           110.53938             101.10027
            110.5473             64.124687
           110.55524             280.26736
           110.56316              205.1214
           110.57109             57.431187
           110.57903             410.62506
           110.58695             38.872837
           110.59489              372.9184
           110.60281             153.46149
           110.61075             10.315841
           110.61868             58.354546
           110.62661             19.450041
           110.63454             392.86655
           110.64246             226.71785
            110.6504             142.20732
           110.65833             17.079174
           110.66626              74.91642
           110.67419              507.7442
           110.68212             131.39435
           110.69005             115.87275
           110.69798             62.983471
           110.70591             20.679844
           110.71384             154.00803
           110.72177             554.58185
            110.7297             144.32631
           110.73763             18.221035
           110.74556             32.115849
           110.75349             439.25403
           110.76142             171.70361
           110.76935             203.23643
           110.77728             229.04887
           110.78521              69.25737
           110.79314             304.40634
           110.80107             602.95184
             110.809             156.20404
           110.81693             73.559471
           110.82486             147.99239
           110.83279             93.456993
           110.84072             52.818886
           110.84866             132.16176
           110.85658             646.08539
           110.86451               90.2649
           110.87244             185.97525
           110.88037             412.23175
           110.88831             192.25592
           110.89623             21.458258
           110.90417             3.1150861
           110.91209             185.58807
           110.92002               161.745
           110.92796             32.528751
           110.93588             113.02209
           110.94382             16.997536
           110.95174             26.626211
           110.95968             137.82259
           110.96761             131.32144
           110.97553             56.375164
           110.98347             552.53143
           110.99139             406.98575
           110.99933             49.616905
           111.00726             167.72527
           111.01519              227.0246
           111.02312             127.80499
           111.03104             9.6660414
           111.03898             18.969084
           111.04691              150.5463
           111.05484             38.059505
           111.06277             396.92743
            111.0707             92.678299
           111.07863             361.64487
           111.08656             56.667614
           111.09449             315.36917
           111.10242              261.8598
           111.11035             683.14044
           111.11828             241.62346
           111.12621             522.27643
           111.13414             50.854706
           111.14207             21.364994
              111.15             47.931103
           111.15793             103.37379
           111.16586             339.87045
           111.17379              25.87525
           111.18172             66.552887
           111.18965             135.96516
           111.19758             48.859367
           111.20551             208.69435
           111.21344             257.36597
           111.22137             262.14212
            111.2293              283.0253
           111.23724             539.34125
           111.24516             13.595638
            111.2531             243.73947
           111.26102              14.41096
           111.26895             23.177488
           111.27689             716.92749
           111.28481             8.1338425
           111.29275             7.4273152
           111.30067             18.093115
            111.3086             231.01559
           111.31654             197.13438
           111.32446             119.43078
            111.3324             65.325928
           111.34032             66.536919
           111.34826             56.040684
           111.35619             99.967049
           111.36412             95.473503
           111.37205              18.99663
           111.37997              52.10487
           111.38791             79.955521
           111.39584             48.020828
           111.40377             82.449715
            111.4117             408.35089
           111.41962             9.1436853
           111.42756             32.745831
           111.43549             306.84372
           111.44342             107.28953
           111.45135             107.00597
           111.45928              127.0132
           111.46721             26.876299
           111.47514             146.44397
           111.48307             72.092361
             111.491             149.00427
           111.49893             295.48459
           111.50686             460.72177
           111.51479             75.770416
           111.52272            0.98066401
           111.53065             73.573753
           111.53858             147.59366
           111.54651             45.710445
           111.55444             225.08766
           111.56237             41.900318
            111.5703             98.235466
           111.57823             29.029877
           111.58617             50.647678
           111.59409             146.92169
           111.60202             88.293335
           111.60995             283.49115
           111.61788             280.21707
           111.62582             3.8205099
           111.63374             93.382202
           111.64168             198.38841
            111.6496             92.331345
           111.65753              0.014785
           111.66547             483.65826
           111.67339             147.74355
           111.68133             484.73666
           111.68925              109.5151
           111.69719             33.029858
           111.70512              8.259696
           111.71304             41.516682
           111.72098             252.21721
            111.7289             155.10751
           111.73684             378.33627
           111.74477             4.6165562
            111.7527             464.80542
           111.76063             791.24036
           111.76855             85.739952
           111.77649             9.8413849
           111.78442             109.83173
           111.79235             229.61771
           111.80028              43.35574
           111.80821             50.015759
           111.81614             312.66022
           111.82407             91.419701
             111.832             90.511223
           111.83993             78.318329
           111.84786             197.32784
           111.85579             135.00827
           111.86372             49.496319
           111.87165             394.08157
           111.87958             19.998396
           111.88751               61.6731
           111.89544             116.21597
           111.90337             39.893074
            111.9113             231.04488
           111.91924             125.07492
           111.92716             146.90973
            111.9351             92.637833
           111.94302             125.20844
           111.95095             76.878716
           111.95889             117.79388
           111.96681              696.9256
           111.97475             220.46956
           111.98267             9.7130451
            111.9906             41.849598
           111.99854             67.427231
           112.00646             240.71373
            112.0144              36.69767
           112.02232             219.52496
           112.03026             145.91653
           112.03819             139.42598
           112.04612             11.443529
           112.05405              131.9539
           112.06197             42.324436
           112.06991             18.529209
           112.07784             143.99669
           112.08577             188.01489
            112.0937             2.4124711
           112.10162             318.08804
           112.10956             130.31032
           112.11749             133.52643
           112.12542             173.31371
           112.13335             308.87234
           112.14128             124.63037
           112.14921             100.69926
           112.15714             180.21562
           112.16507             219.42747
             112.173             424.78137
           112.18093             63.437859
           112.18886             75.645058
           112.19679             153.39597
           112.20472              37.43087
           112.21265             173.50702
           112.22058              1.893589
           112.22851             242.40939
           112.23644             312.63818
           112.24437             20.101633
            112.2523             74.650146
           112.26023             560.08136
           112.26817              125.2306
           112.27609              11.34487
           112.28402             28.007229
           112.29195             121.73051
           112.29988             22.906473
           112.30782              23.26622
           112.31574             9.6631174
           112.32368            0.36530599
            112.3316             259.65027
           112.33953             46.633423
           112.34747              163.1781
           112.35539             48.994526
           112.36333              479.8938
           112.37125             32.502422
           112.37919             230.70877
           112.38712             36.210556
           112.39504               1.31121
           112.40298             54.689461
            112.4109              59.99765
           112.41884             67.798294
           112.42677             43.164486
            112.4347             28.338198
           112.44263             342.36282
           112.45055             206.45253
           112.45849              239.8851
           112.46642             33.126369
           112.47435             2.4070461
           112.48228             104.49928
           112.49021             347.02481
           112.49814             6.6697211
           112.50607             113.22139
             112.514             113.66762
           112.52193             63.444607
           112.52986             455.15372
           112.53779             72.745361
           112.54572             9.7113075
           112.55365             6.9893408
           112.56158              12.10638
           112.56951             299.90417
           112.57744              8.663743
           112.58537             500.42303
            112.5933             382.94357
           112.60123             152.38602
           112.60916             40.927517
           112.61709             35.437515
           112.62502              143.8521
           112.63295             339.28094
           112.64088             17.777208
           112.64881             42.432568
           112.65675             143.94244
           112.66467             9.9194813
            112.6726             395.48688
           112.68053             60.943604
           112.68846             78.762421
            112.6964             98.468826
           112.70432             370.10773
           112.71226             74.109016
           112.72018              105.6889
           112.72811             24.854824
           112.73605             72.598946
           112.74397             81.179893
           112.75191             147.40521
           112.75983             123.67376
           112.76777              320.6113
            112.7757             235.45866
           112.78363             73.055229
           112.79156             229.77658
           112.79948             173.87303
           112.80742             313.47519
           112.81535             119.46462
           112.82328             410.71439
           112.83121             17.504187
           112.83913             434.48703
           112.84707             100.27908
             112.855             10.077481
           112.86293             132.37395
           112.87086             99.156975
           112.87879             84.375496
           112.88672             88.174812
           112.89465             373.12994
           112.90258              67.94558
           112.91051             16.514549
           112.91844             65.269501
           112.92637             12.104787
            112.9343              22.30611
           112.94223             158.11015
           112.95016             32.339661
           112.95809             64.127846
           112.96602             250.95691
           112.97395             36.966553
           112.98188             34.251152
           112.98981             2.7459221
           112.99774             176.28629
           113.00568             131.02553
            113.0136             60.720406
           113.02153             43.413757
           113.02946             131.83525
           113.03739             162.38528
           113.04533             344.41364
           113.05325             209.53595
           113.06119              87.28392
           113.06911             379.98251
           113.07704             47.939087
           113.08498              6.184854
            113.0929             23.063919
           113.10084              24.23769
           113.10876             81.312935
            113.1167              59.63908
           113.12463             39.877125
           113.13255             42.935986
