# File auto-generated by init_fit.py
# freq_range=[       0.00007900 ,     256.90756226 ]
# rebin =6
!            frequency               power
*            (microHz)     (ppm^2/microHz)
           136.43976             245.55283
           136.48734             306.49528
           136.53493             400.94632
           136.58251             298.95476
           136.63009             229.63104
           136.67768              211.2722
           136.72526             205.14926
           136.77284             269.73837
           136.82042             172.18528
           136.86801             308.26937
           136.91559              295.3402
           136.96317             263.39813
           137.01075             111.78696
           137.05834             218.43664
           137.10592              177.4122
            137.1535             158.88118
           137.20109             53.351057
           137.24867             177.62043
           137.29625             97.657545
           137.34383             180.85052
           137.39142             106.16911
             137.439             147.45203
           137.48658             191.93494
           137.53416             289.80804
           137.58175             249.95766
           137.62933             233.89349
           137.67692             163.11859
            137.7245              150.6645
           137.77208             391.36315
           137.81966             80.052374
           137.86725              121.3003
           137.91483             176.71635
           137.96241             61.950177
           138.00999             231.64172
           138.05758             85.848928
           138.10516             340.59678
           138.15274             145.95063
           138.20033              222.6439
           138.24791             85.171503
           138.29549              228.0909
           138.34307             202.91853
           138.39066             242.85048
           138.43824             186.91053
           138.48582             206.00724
           138.53341             179.65507
           138.58099             82.498149
           138.62857             304.71267
           138.67616             338.94942
           138.72373             250.53224
           138.77132             129.58348
            138.8189             408.88859
           138.86649             159.27732
           138.91407             357.79103
           138.96165             269.55603
           139.00923             215.67644
           139.05682             127.09649
            139.1044              131.3484
           139.15198             149.82701
           139.19956             327.76952
           139.24715             141.88365
           139.29473             172.12309
           139.34231             174.72348
            139.3899             169.43671
           139.43748             189.82806
           139.48506             276.51842
           139.53265             50.438278
           139.58023              211.3331
           139.62781             152.34086
           139.67539             165.55327
           139.72298             186.35637
           139.77056              210.6553
           139.81814             55.819295
           139.86572             90.674285
           139.91331             382.77323
           139.96089             259.15143
           140.00847             81.284447
           140.05606             141.87778
           140.10364              239.1426
           140.15122             169.41499
            140.1988              241.1645
           140.24639              266.1228
           140.29397             179.63472
           140.34155             216.79307
           140.38914             214.31171
           140.43672             112.59398
            140.4843             77.580728
           140.53188             327.34083
           140.57947             283.95297
           140.62705             92.265807
           140.67463             254.35542
           140.72221             205.29418
            140.7698             183.73188
           140.81738             71.560769
           140.86496             193.97777
           140.91254             119.26856
           140.96013             226.93591
           141.00771             234.91514
           141.05529             358.77145
           141.10288             163.20853
           141.15046               206.228
           141.19804             247.87761
           141.24563             272.05806
           141.29321             154.41828
           141.34079             242.00129
           141.38837             288.04802
           141.43596             170.68417
           141.48354             263.60801
           141.53112             175.12493
            141.5787             206.22295
           141.62629             247.22953
           141.67387             202.52801
           141.72146             107.11935
           141.76904             196.98189
           141.81662             315.62283
            141.8642             223.85427
           141.91178             143.77466
           141.95937             178.09688
           142.00695             159.91003
           142.05453             194.87854
           142.10212             222.56251
            142.1497             145.19994
           142.19728             153.59354
           142.24487             137.04518
           142.29245              196.8698
           142.34003              123.7128
           142.38761             344.35666
            142.4352             230.95696
           142.48278             222.12118
           142.53036             198.57113
           142.57795              128.9114
           142.62553             215.80433
           142.67311             124.74826
           142.72069             210.35951
           142.76827              301.0881
           142.81586             242.42897
           142.86344             133.84877
           142.91102             233.61404
           142.95861             72.733033
           143.00619             257.09534
           143.05377             86.246783
           143.10136             191.84201
           143.14894             186.76266
           143.19652             218.85791
            143.2441             188.83296
           143.29169             95.999309
           143.33927              87.74192
           143.38685             82.457403
           143.43444             179.24813
           143.48202             203.54097
            143.5296             109.74827
           143.57718             225.00422
           143.62477             99.408533
           143.67235             105.28404
           143.71993             175.41782
           143.76751             116.86046
            143.8151             168.42487
           143.86268             254.66553
           143.91026             261.22786
           143.95785             97.644564
           144.00543             116.24295
           144.05301             154.29857
           144.10059             237.78188
           144.14818             290.77091
           144.19576             199.81631
           144.24334             193.01782
           144.29093             207.81529
           144.33851             84.618898
           144.38609             377.54532
           144.43368             118.62778
           144.48126             360.78407
           144.52884             313.59973
           144.57642             176.06839
           144.62401             236.70829
           144.67159             184.19304
           144.71917             233.49181
           144.76675             316.38972
           144.81434             143.59634
           144.86192             127.79881
           144.90951             240.48408
           144.95708             208.67351
           145.00467             109.47316
           145.05225             215.53577
           145.09983             108.82315
           145.14742             183.59409
             145.195              93.72877
           145.24258             141.41879
           145.29017             181.20185
           145.33775             135.43402
           145.38533             200.51697
           145.43291             225.17068
           145.48049             170.21485
           145.52808             142.67225
           145.57566             91.383704
           145.62325             115.57615
           145.67083              237.2052
           145.71841             143.21015
           145.76599             344.27082
           145.81358              112.5812
           145.86116             161.10476
           145.90874             123.80099
           145.95632             122.77408
           146.00391             167.46244
           146.05149             248.04721
           146.09907             203.71102
           146.14666             138.57165
           146.19424             97.909173
           146.24182             131.65434
           146.28941             557.52574
           146.33699             95.054628
           146.38457             330.98551
           146.43215             132.63942
           146.47974             171.97421
           146.52732             91.149391
            146.5749             122.92812
           146.62248             95.712802
           146.67007             77.614064
           146.71765             216.11343
           146.76523             154.39709
           146.81282             176.47096
            146.8604             251.87645
           146.90798              203.9825
           146.95556             499.33399
           147.00315             226.09456
           147.05073             140.79167
           147.09831             226.79352
            147.1459             231.98538
           147.19348             215.51097
           147.24106             133.28392
           147.28864             254.18827
           147.33623             129.34859
           147.38381             176.07336
           147.43139             62.288325
           147.47897             148.67491
           147.52656             171.25145
           147.57414             170.82397
           147.62172             171.23423
            147.6693             251.01266
           147.71689             219.96032
           147.76447             245.73568
           147.81205             145.07548
           147.85964              269.9549
           147.90722             268.49765
            147.9548             327.73389
           148.00239             137.56627
           148.04997             85.436402
           148.09755             71.276359
           148.14513             139.10344
           148.19272             92.553649
            148.2403              142.8769
           148.28788             331.36656
           148.33546             156.89414
           148.38305             216.26491
           148.43063             232.35476
           148.47822             183.26135
           148.52579             365.28695
           148.57338             199.87434
           148.62096             240.51305
           148.66854             237.98843
           148.71613             172.43164
           148.76371             193.51284
           148.81129             171.40469
           148.85888             263.98189
           148.90646             214.08222
           148.95404             221.34045
           149.00163             223.25294
           149.04921             133.65447
           149.09679             178.76788
           149.14437             209.48672
           149.19196             174.95375
           149.23954             332.56918
           149.28712             172.99743
           149.33471             167.02462
           149.38229             168.37037
           149.42987             228.79124
           149.47746             234.31315
           149.52503             118.98825
           149.57262             90.655761
            149.6202              137.2047
           149.66779             57.959676
           149.71537             74.291386
           149.76295             111.16711
           149.81053             109.44109
           149.85812             179.12165
            149.9057             50.625896
           149.95328             276.16711
           150.00086             209.12384
           150.04845             167.07519
           150.09603             68.846883
           150.14361             146.11311
            150.1912             202.66965
           150.23878             315.22121
           150.28636             142.89744
           150.33395             332.63243
           150.38153             276.03871
           150.42911             92.976354
           150.47669             119.15193
           150.52428             244.24644
           150.57186             170.77704
           150.61944             177.47029
           150.66702             221.67618
           150.71461             209.92146
           150.76219             181.32379
           150.80977             76.363738
           150.85735             125.63429
           150.90494             131.81604
           150.95252             176.43142
            151.0001             92.421404
           151.04769              177.8237
           151.09527             218.42589
           151.14285             312.34523
           151.19043             138.55217
           151.23802             183.38354
            151.2856             293.48337
           151.33318             75.940716
           151.38077             129.86141
           151.42835             240.07721
           151.47593              135.8311
           151.52351             121.67487
            151.5711             138.45243
           151.61868             198.14642
           151.66626             135.68449
           151.71384             212.78897
           151.76143             321.62147
           151.80901             87.520177
           151.85659             96.665852
           151.90418             200.90416
           151.95176              112.7531
           151.99934             177.23882
           152.04693             146.76667
           152.09451             73.824172
           152.14209             120.05103
           152.18967             263.79303
           152.23725             120.64541
           152.28484             336.39928
           152.33242             306.81976
              152.38             196.86703
           152.42759             225.40263
           152.47517             269.20321
           152.52276             183.38523
           152.57034             257.36249
           152.61792             121.00302
            152.6655             212.92566
           152.71308             156.24794
           152.76067             212.92196
           152.80825             239.86461
           152.85583             240.84956
           152.90342             108.78589
             152.951             108.60029
           152.99858              247.6401
           153.04617             369.73445
           153.09374             238.53095
           153.14133             551.81008
           153.18891             156.44614
            153.2365             208.71948
           153.28408             77.589688
           153.33166             126.38825
           153.37924             291.98438
           153.42683             239.34188
           153.47441             191.27684
           153.52199             215.65178
           153.56957             112.10571
           153.61716             68.622506
           153.66474             71.548607
           153.71232             342.14955
           153.75991             64.835489
           153.80749             250.26865
           153.85507             268.09652
           153.90266             151.32318
           153.95024             247.23877
           153.99782             137.92149
            154.0454             89.520561
           154.09299             399.70634
           154.14057              167.1427
           154.18815             208.21946
           154.23574             451.38837
           154.28332             260.58471
            154.3309             279.65259
           154.37848             259.95913
           154.42607             211.42658
           154.47365             141.95374
           154.52123             125.20315
           154.56881             251.86299
            154.6164             244.95196
           154.66398             148.22286
           154.71156             123.41689
           154.75915              126.2203
           154.80673             211.94732
           154.85431              212.2236
           154.90189             116.72543
           154.94948             207.97095
           154.99706             201.27981
           155.04464             142.94237
           155.09223             277.17488
           155.13981             213.97931
           155.18739             273.04802
           155.23498             161.87564
           155.28256             168.74723
           155.33014             132.45423
           155.37772             94.939058
            155.4253              92.28485
           155.47289             144.54528
           155.52047             139.30182
           155.56805             159.63306
           155.61564             206.62213
           155.66322             109.05016
            155.7108             310.10596
           155.75838             134.00448
           155.80597             120.49251
           155.85355             115.10866
           155.90113             251.98622
           155.94872             278.61917
            155.9963              117.8565
           156.04388             193.43632
           156.09147             336.86846
           156.13905             268.44015
           156.18663             273.55952
           156.23421             145.10001
           156.28179             124.58923
           156.32938             220.61166
           156.37696             150.31691
           156.42455             144.99833
           156.47213             148.73269
           156.51971             362.10944
           156.56729             144.80819
           156.61488             222.89499
           156.66246             236.97013
           156.71004             127.89549
           156.75762             183.76834
           156.80521             258.68769
           156.85279             145.15887
           156.90037             330.59428
           156.94795              340.7737
           156.99554             291.18691
           157.04312             204.04252
            157.0907             139.16503
           157.13829             279.05949
           157.18587             49.343984
           157.23345             100.26122
           157.28104             197.56615
           157.32862             174.90847
            157.3762             379.43891
           157.42378             48.260273
           157.47137             127.62871
           157.51895             93.569927
           157.56653             292.19113
           157.61411             128.12653
            157.6617             144.26541
           157.70928             150.01359
           157.75686             188.82657
           157.80445             137.02445
           157.85203             280.79465
           157.89961              211.5443
           157.94719             200.74997
           157.99478             258.44198
           158.04236             149.43877
           158.08994             213.36851
           158.13752             225.54885
           158.18511             122.15573
           158.23269              117.4159
           158.28027             178.98047
           158.32786             110.77963
           158.37544             194.06691
           158.42302             178.94661
            158.4706             275.70511
           158.51819             115.25235
           158.56577             162.59475
           158.61335             265.16522
           158.66094             171.33134
           158.70852             131.10061
            158.7561             218.56116
           158.80369             284.61382
           158.85127             243.18372
           158.89885             134.26197
           158.94643             113.09055
           158.99402             240.73463
            159.0416             114.11269
           159.08918             256.47176
           159.13676             182.14405
           159.18435             348.10553
           159.23193             186.79749
           159.27951             196.54782
            159.3271              126.5599
           159.37468              155.8857
           159.42226             217.86391
           159.46984             76.001842
           159.51743             122.14902
           159.56501             77.982953
           159.61259             223.14811
           159.66018             170.87333
           159.70776             96.401673
           159.75534              181.2838
           159.80293             77.186073
           159.85051             141.02732
           159.89809             119.40582
           159.94567             268.15121
           159.99326             252.16883
           160.04084             202.59249
           160.08842             379.08715
             160.136             403.45779
           160.18359             114.29048
           160.23117             239.07017
           160.27875             87.251593
           160.32633             309.54695
           160.37392             206.84063
            160.4215             219.43983
           160.46908              159.4741
           160.51667              127.7567
           160.56425             42.469948
           160.61183             114.36088
           160.65942             109.99243
             160.707             59.314966
           160.75458             144.80043
           160.80216             262.42227
           160.84975             206.00448
           160.89733             205.44402
           160.94491             61.306821
            160.9925             172.57238
           161.04008             334.71136
           161.08766              161.2625
           161.13524             379.59482
           161.18283             185.63921
           161.23041             245.06537
           161.27799             145.08835
           161.32557              171.4757
           161.37316             277.44115
           161.42074             231.62656
           161.46832             167.58298
            161.5159             129.46106
           161.56349             162.02374
           161.61107             152.92185
           161.65865              370.1783
           161.70624             340.36191
           161.75382             158.31859
            161.8014              140.7674
           161.84899             282.92684
           161.89657             169.18552
           161.94415             259.02579
           161.99173             67.152956
           162.03932             113.56351
            162.0869             110.99934
           162.13448             65.149737
           162.18206             192.87332
           162.22965             204.88757
           162.27723             86.573299
           162.32481             249.77458
            162.3724             115.19426
           162.41998             131.80821
           162.46756             270.01753
           162.51514             549.88462
           162.56273             295.02387
           162.61031             448.82393
           162.65789             91.458498
           162.70547             61.371636
           162.75306              151.1613
           162.80064             150.53171
           162.84823             246.57474
           162.89581             141.42311
           162.94339             154.71113
           162.99097              141.8732
           163.03855             214.74464
           163.08614             244.76022
           163.13372             370.75525
            163.1813             332.08236
           163.22889              366.2664
           163.27647             287.27006
           163.32405             157.45706
           163.37164              154.5007
           163.41922             187.91912
            163.4668             224.22592
           163.51438             123.73541
           163.56197             228.27124
           163.60955             272.23476
           163.65713             397.63929
           163.70472              246.8018
            163.7523             118.81364
           163.79988             183.65188
           163.84746              120.7367
           163.89504             200.45976
           163.94263             168.54847
           163.99021             165.62309
            164.0378             152.49581
           164.08538             147.46699
           164.13296             205.45225
           164.18054             212.37114
           164.22813             242.84272
           164.27571             470.66902
           164.32329             292.60544
           164.37088             127.73488
           164.41846             168.03148
           164.46604              163.9852
           164.51362             293.39112
           164.56121             112.41089
           164.60879             383.30513
           164.65637             131.43828
           164.70395             241.58384
           164.75154             198.81833
           164.79912             144.01003
            164.8467             181.08138
           164.89428             196.65408
           164.94187             182.05803
           164.98945             318.74116
           165.03703              140.2657
           165.08462             190.48661
            165.1322              118.1812
           165.17978             120.85679
           165.22737               260.617
           165.27495             139.65658
           165.32253              145.1438
           165.37011             130.43163
            165.4177             289.39724
           165.46528             226.70564
           165.51286             199.67704
           165.56045             172.45172
           165.60803             392.81279
           165.65561             154.52873
           165.70319             93.019215
           165.75078             473.10828
           165.79836             140.28663
           165.84594             80.458589
           165.89352             187.50086
           165.94111             177.74609
           165.98869             447.92487
           166.03628             279.70065
           166.08385             221.18522
           166.13144             249.20542
           166.17902             269.75833
            166.2266             293.07277
           166.27419             175.93428
           166.32177             158.48372
           166.36935             187.32832
           166.41694             123.96744
           166.46452             251.61816
            166.5121             204.39983
           166.55968             105.92639
           166.60727              128.0244
           166.65485             227.33366
           166.70243             153.12797
           166.75002             85.395068
            166.7976             85.224229
           166.84518              363.9015
           166.89276              189.9609
           166.94035             89.500893
           166.98793             323.71536
           167.03551             149.26416
           167.08309             215.81319
           167.13068             167.26939
           167.17826             285.39296
           167.22584             244.04014
           167.27343             242.09704
           167.32101             308.46465
           167.36859             340.34263
           167.41618             164.00921
           167.46376             233.51421
           167.51134             313.45978
           167.55892             371.48517
           167.60651             275.69507
           167.65409             183.04446
           167.70167             194.78387
           167.74925             110.49239
           167.79684             96.241662
           167.84442              256.8696
             167.892             149.01085
           167.93959             220.86013
           167.98717             216.73094
           168.03475             173.59899
           168.08233              137.8914
           168.12992             208.21281
            168.1775             268.24825
           168.22508             194.55003
           168.27267             136.15353
           168.32025             148.68224
           168.36783             228.60162
           168.41541             214.40945
             168.463              149.5324
           168.51058             132.77858
           168.55816              266.5931
           168.60575             323.56865
           168.65333              465.7666
           168.70091             187.94145
           168.74849             161.63172
           168.79608             129.23441
           168.84366             87.010893
           168.89124             365.00915
           168.93882             125.07416
           168.98641             65.533736
           169.03399             108.04265
           169.08157             394.63774
           169.12916             121.32388
           169.17674              326.7324
           169.22432             278.01789
            169.2719             151.71051
           169.31949             212.23473
           169.36707             180.33307
           169.41465             244.89931
           169.46223             208.56614
           169.50982             69.723357
            169.5574             212.65752
           169.60499             84.059105
           169.65257             177.60398
           169.70015             184.94896
           169.74773             280.48554
           169.79532             103.84221
            169.8429             242.37234
           169.89048             230.25662
           169.93806              293.1984
           169.98565             281.89166
           170.03323             157.17319
           170.08081             228.96228
            170.1284             184.51215
           170.17598             181.53434
           170.22356             194.37852
           170.27114             79.220102
           170.31873             356.10178
           170.36631             307.77362
           170.41389             135.50827
           170.46148             202.68192
           170.50906             118.47237
           170.55664             150.55096
           170.60423              237.7599
            170.6518              130.7013
           170.69939             169.11662
           170.74697              181.1872
           170.79456              188.9812
           170.84214              189.3225
           170.88972             169.69948
            170.9373             133.33995
           170.98489             171.86576
           171.03247             161.66521
           171.08005              154.9498
           171.12763             315.08363
           171.17522             155.14324
            171.2228             310.63599
           171.27038             213.19188
           171.31797             89.065848
           171.36555             146.71892
           171.41313             183.83513
           171.46072             275.74525
            171.5083             174.88861
           171.55588             189.97224
           171.60346             219.46759
           171.65105              128.7628
           171.69863              122.2724
           171.74621             188.94674
           171.79379             153.92393
           171.84138              194.4603
           171.88896             125.82042
           171.93654             120.28777
           171.98413             198.03486
           172.03171             267.09319
           172.07929             131.58379
           172.12687              353.7492
           172.17446              256.0374
           172.22204             238.33882
           172.26962             96.030116
            172.3172             171.00834
           172.36479              333.2413
           172.41237             135.23271
           172.45995             120.83422
           172.50754             84.569397
           172.55512             215.38729
            172.6027             144.08864
           172.65028              161.9031
           172.69787             168.26638
           172.74545             111.54538
           172.79303             273.74203
           172.84061             128.03912
            172.8882             223.67434
           172.93578              91.30794
           172.98336             254.88785
           173.03095             167.98136
           173.07853             217.28624
           173.12611             101.63627
            173.1737             222.29843
           173.22128             191.67822
           173.26886             119.33422
           173.31644             229.17671
           173.36403             152.46478
           173.41161             265.53446
           173.45919             235.33139
           173.50677             139.07854
           173.55436             102.62343
           173.60194             272.30356
           173.64953             213.31955
           173.69711             165.97565
           173.74469              221.8396
           173.79227             209.74194
           173.83985             327.53887
           173.88744             179.64796
           173.93502             193.27426
            173.9826             275.36675
           174.03019             153.06384
           174.07777             126.93077
           174.12535             101.99514
           174.17294              203.8218
           174.22052             197.83627
            174.2681             205.88772
           174.31568             90.080837
           174.36327             161.96156
           174.41085             247.16088
           174.45843             273.81463
           174.50602              249.7438
            174.5536             368.68554
           174.60118             292.58766
           174.64876             229.15801
           174.69635              378.5466
           174.74393             136.98057
           174.79151             179.51947
           174.83909             206.97702
           174.88668             184.24449
           174.93426             217.12988
           174.98184             77.329682
           175.02943             168.37194
           175.07701             163.74014
           175.12459             170.94303
           175.17217             71.258937
           175.21976             112.85053
           175.26734             277.22938
           175.31492             182.74475
           175.36251             133.32364
           175.41009             211.78742
           175.45767             133.08396
           175.50525             167.01199
           175.55284             108.27669
           175.60042             160.06939
             175.648             130.24503
           175.69558             89.919308
           175.74317             185.29317
           175.79075             330.04367
           175.83833             277.45588
           175.88592             237.74109
            175.9335             83.981974
           175.98108             226.96619
           176.02866             134.70561
           176.07625              82.78319
           176.12383             127.44097
           176.17141             145.01451
             176.219             170.57254
           176.26658             229.87186
           176.31416             167.73956
           176.36175             214.07366
           176.40933             365.13612
           176.45691              195.9929
           176.50449             248.08309
           176.55208             106.13343
           176.59966             84.693358
           176.64724             213.70667
           176.69482             207.73951
           176.74241             260.62488
           176.78999             190.55504
           176.83758               233.616
           176.88515             297.26605
           176.93274             96.165428
           176.98032             213.61207
            177.0279             193.91453
           177.07549             260.59166
           177.12307             192.65662
           177.17065             166.82714
           177.21824             90.401037
           177.26582             118.78564
            177.3134             139.08783
           177.36098             135.20567
           177.40856             322.81758
           177.45615             187.72602
           177.50373             221.34164
           177.55132             377.62488
            177.5989             124.06125
           177.64648             269.58096
           177.69406              198.9494
           177.74165             185.43259
           177.78923             256.62699
           177.83681             229.86753
           177.88439             343.89415
           177.93198             367.90574
           177.97956             146.20412
           178.02714             141.81333
           178.07473             136.30315
           178.12231             254.89113
           178.16989             336.63998
           178.21748             263.73247
           178.26506             146.74376
           178.31264             400.09799
           178.36022             214.51975
           178.40781             131.43736
           178.45539             144.15724
           178.50297             201.57778
           178.55055              248.7854
           178.59814             322.17476
           178.64572             306.28105
            178.6933             179.60638
           178.74089             301.36732
           178.78847             239.53579
           178.83605             90.948229
           178.88363             285.19255
           178.93122             110.31361
            178.9788             228.75939
           179.02638             238.27844
           179.07397             184.37107
           179.12155             248.13691
           179.16913              147.8845
           179.21671             83.759927
            179.2643             275.63076
           179.31188              131.9879
           179.35946             284.10088
           179.40704             160.53075
           179.45463             364.29045
           179.50221             171.25749
           179.54979             100.00153
           179.59737             56.988378
           179.64496             91.368703
           179.69254             72.479394
           179.74012              261.3253
           179.78771             205.20975
           179.83529             77.247864
           179.88287             116.46643
           179.93046             389.50742
           179.97804             208.23677
           180.02562             203.76722
            180.0732             96.326836
           180.12079             191.03459
           180.16837              121.0159
           180.21595             268.15355
           180.26353             119.54036
           180.31112             184.38477
            180.3587             149.49078
           180.40629             175.34145
           180.45387             376.02816
           180.50145             106.47567
           180.54903             268.76681
           180.59661             260.36175
            180.6442             194.25449
           180.69178             286.14874
           180.73936             176.42714
           180.78695              208.2451
           180.83453             125.99895
           180.88211             253.25561
            180.9297              303.6506
           180.97728             244.96275
           181.02486             232.87235
           181.07244             180.21517
           181.12003             115.36346
           181.16761             167.65017
           181.21519             294.57847
           181.26278             230.20952
           181.31036             200.14657
           181.35794             165.01843
           181.40553             183.70454
            181.4531             191.38619
           181.50069             123.41931
           181.54827              231.1589
           181.59586             271.46631
           181.64344             206.23306
           181.69102             457.45674
            181.7386             142.36402
           181.78619             217.58047
           181.83377             318.75353
           181.88135             242.41564
           181.92893             195.31701
           181.97652             151.64066
            182.0241             115.97416
           182.07168             166.60479
           182.11927             234.02069
           182.16685              164.0217
           182.21443             133.01731
           182.26201             91.863348
            182.3096             171.25845
           182.35718             140.79414
           182.40476             179.96324
           182.45234             270.62439
           182.49993             209.31826
           182.54751             203.85476
           182.59509             109.74519
           182.64268             131.13389
           182.69026             74.057956
           182.73784             293.82918
           182.78542             190.30539
           182.83301             396.48735
           182.88059             166.82266
           182.92817             160.03763
           182.97576             128.98246
           183.02334             142.53011
           183.07092             256.46743
            183.1185             85.585959
           183.16609             330.27944
           183.21367             117.76846
           183.26125             109.52977
           183.30883               98.2429
           183.35642              265.7333
             183.404             233.96378
           183.45158             185.51959
           183.49917             152.77946
           183.54675             254.83307
           183.59433             79.958402
           183.64191             168.80581
            183.6895             101.75169
           183.73708             235.67269
           183.78466             123.43344
           183.83225             268.14141
           183.87983             126.69126
           183.92741              286.5725
             183.975             258.35627
           184.02258             160.38602
           184.07016             94.015287
           184.11774             54.296259
           184.16532             359.44385
           184.21291             242.59128
           184.26049             151.44365
           184.30807             284.88923
           184.35566              126.4421
           184.40324             327.83861
           184.45082             133.25471
           184.49841             240.60666
           184.54599             255.42332
           184.59357             129.93399
           184.64115             291.13399
           184.68874             139.54352
           184.73632             261.06683
            184.7839             271.20511
           184.83149             169.21672
           184.87907             66.180685
           184.92665             258.37092
           184.97424              126.1265
           185.02181             309.63627
            185.0694             260.80637
           185.11698             291.93772
           185.16457             205.11647
           185.21215             79.758507
           185.25973             273.87466
           185.30731             133.67038
            185.3549             177.51456
           185.40248             166.64843
           185.45006             345.16529
           185.49765             213.12797
           185.54523             119.60754
           185.59281             387.65135
           185.64039             109.05726
           185.68798             243.30975
           185.73556             199.93773
           185.78314             63.352901
           185.83073              105.7725
           185.87831             265.06699
           185.92589             231.21361
           185.97347             167.42389
           186.02106              276.4369
           186.06864             193.41209
           186.11622             260.00107
           186.16381             206.14875
           186.21139             250.53055
